ID,A,B,NEITHER
test-1703,0.4335026443004608,0.5616005063056946,0.004896942526102066
test-1704,0.7448053359985352,0.18134956061840057,0.07384512573480606
test-1705,0.9994981288909912,6.724255217704922e-05,0.00043463820475153625
test-1706,0.9993892908096313,4.3240936065558344e-05,0.0005674693966284394
test-1707,0.00016899545153137296,0.999240517616272,0.0005904339486733079
test-1708,0.972218930721283,0.02097805216908455,0.006803079508244991
test-1709,0.02416272461414337,0.9750758409500122,0.0007613850757479668
test-1710,0.48710381984710693,0.5122912526130676,0.0006049432558938861
test-1711,0.00012516582501120865,0.9978194236755371,0.0020554999355226755
test-1712,0.8315339088439941,0.15443155169487,0.014034498482942581
test-1713,0.9976847171783447,0.00013387721264734864,0.0021814098581671715
test-1714,3.920300878235139e-05,0.9989676475524902,0.0009931647218763828
test-1715,0.7736721634864807,0.17073127627372742,0.0555964894592762
test-1716,0.9980724453926086,0.00039842957630753517,0.0015291309682652354
test-1717,0.9994741082191467,0.00025755385286174715,0.00026831813738681376
test-1718,0.9992340803146362,8.991627692012116e-05,0.0006759645184502006
test-1719,0.0027814838103950024,0.002514141844585538,0.9947043657302856
test-1720,0.8863041400909424,0.11214252561330795,0.0015533824916929007
test-1721,0.0001748133363435045,0.9981070756912231,0.00171811378095299
test-1722,0.0003077620640397072,0.9991369843482971,0.0005553123774006963
test-1723,0.0033489593770354986,0.9849290251731873,0.01172203104943037
test-1724,0.9991015195846558,0.0001244666491402313,0.0007739859283901751
test-1725,0.7624024152755737,0.21930909156799316,0.0182883832603693
test-1726,0.00032952005858533084,0.9984649419784546,0.00120563677046448
test-1727,6.57159835100174e-05,0.9992349147796631,0.0006993181887082756
test-1728,0.5013247132301331,0.36885014176368713,0.12982521951198578
test-1729,0.9995090961456299,5.199692532187328e-05,0.00043892255052924156
test-1730,0.1709226667881012,0.8286863565444946,0.00039101194124668837
test-1731,7.288892811629921e-05,0.99942946434021,0.0004976505297236145
test-1732,5.7973895309260115e-05,0.9991641044616699,0.0007779013249091804
test-1733,0.00016228256572503597,0.9992462396621704,0.0005915739457122982
test-1734,0.003865686943754554,0.004281491972506046,0.9918528199195862
test-1735,0.001749370596371591,0.9977843165397644,0.00046637345803901553
test-1736,0.7377942204475403,0.24182943999767303,0.020376386120915413
test-1737,0.000465276010800153,0.9988690614700317,0.0006657996564172208
test-1738,0.006873418111354113,0.9920509457588196,0.0010757577838376164
test-1739,0.9994893074035645,6.348866008920595e-05,0.0004471783176995814
test-1740,0.00018332109902985394,0.9974741339683533,0.0023424543906003237
test-1741,0.9989703893661499,0.00011495270882733166,0.0009146974771283567
test-1742,0.999289333820343,5.768147457274608e-05,0.0006529911770485342
test-1743,0.9989932179450989,4.239381814841181e-05,0.0009644004749134183
test-1744,2.9352766432566568e-05,0.9993175268173218,0.0006531904800795019
test-1745,0.00026907320716418326,0.9800590872764587,0.01967189833521843
test-1746,0.9994427561759949,4.310614531277679e-05,0.0005140507128089666
test-1747,0.0006582585629075766,0.9944612383842468,0.004880434367805719
test-1748,0.9991076588630676,5.3439991461345926e-05,0.0008387998677790165
test-1749,0.9987025260925293,5.4317137255566195e-05,0.0012432001531124115
test-1750,0.36099645495414734,0.6380757093429565,0.0009278567158617079
test-1751,0.9997171759605408,2.4106548153213225e-05,0.0002587763301562518
test-1752,0.036064863204956055,0.9613153338432312,0.0026198262348771095
test-1753,0.9984366297721863,0.00011556837853277102,0.0014477859949693084
test-1754,0.5667656064033508,0.38212859630584717,0.051105860620737076
test-1755,0.0031092739664018154,0.002717071445658803,0.9941737055778503
test-1756,0.9989498257637024,9.549393871566281e-05,0.0009546478977426887
test-1757,0.9961070418357849,0.002818693872541189,0.0010742888553068042
test-1758,0.9988719820976257,0.00013016107550356537,0.0009978857124224305
test-1759,0.6727177500724792,0.32652977108955383,0.0007524582324549556
test-1760,0.00031539599876850843,0.9992530941963196,0.00043139501940459013
test-1761,0.999390721321106,9.278357902076095e-05,0.0005164358881302178
test-1762,0.3623705804347992,0.6355761885643005,0.0020532128401100636
test-1763,0.9991908669471741,0.00034139674971811473,0.00046775321243330836
test-1764,0.004107519518584013,0.9952638149261475,0.0006287258001975715
test-1765,0.9990795850753784,0.0006175799644552171,0.0003028605133295059
test-1766,0.004040947183966637,0.00396341597661376,0.9919956922531128
test-1767,0.00048618175787851214,0.9986752271652222,0.00083865289343521
test-1768,0.4355015456676483,0.5598528385162354,0.004645675420761108
test-1769,0.011254377663135529,0.6877306699752808,0.3010149896144867
test-1770,0.9989380240440369,6.370244227582589e-05,0.0009983170311897993
test-1771,0.7214240431785583,0.26506203413009644,0.013513829559087753
test-1772,0.0003168245020788163,0.9992510676383972,0.00043206525151617825
test-1773,0.9808833599090576,0.018143020570278168,0.000973512593191117
test-1774,0.9990032315254211,0.0002917652018368244,0.0007050607819110155
test-1775,0.9896330833435059,0.004090921487659216,0.006275927182286978
test-1776,0.00027807673905044794,0.9992430210113525,0.0004789458471350372
test-1777,0.9994170665740967,6.927523645572364e-05,0.0005137712578289211
test-1778,5.297833195072599e-05,0.9991196990013123,0.0008272432023659348
test-1779,0.00232727755792439,0.9962162375450134,0.0014564493903890252
test-1780,3.208360794815235e-05,0.9992921352386475,0.0006757369264960289
test-1781,4.988500222680159e-05,0.9991791844367981,0.0007709083729423583
test-1782,0.00013779039727523923,0.9990417957305908,0.0008204263285733759
test-1783,0.23144041001796722,0.76702880859375,0.0015308306319639087
test-1784,0.8995177745819092,0.10001048445701599,0.0004716672410722822
test-1785,0.001961976056918502,0.001332697574980557,0.9967053532600403
test-1786,0.9990153312683105,5.006037463317625e-05,0.0009346654987893999
test-1787,0.9990437626838684,5.832515307702124e-05,0.0008978737751021981
test-1788,0.9990845918655396,5.472250995808281e-05,0.0008607840281911194
test-1789,0.35775938630104065,0.45951923727989197,0.1827213019132614
test-1790,0.9867172241210938,0.011994622647762299,0.0012881652219220996
test-1791,0.9954458475112915,0.002362531842663884,0.002191627398133278
test-1792,0.011244501918554306,0.011946975253522396,0.9768085479736328
test-1793,0.9982692003250122,0.0006036554113961756,0.001127110910601914
test-1794,0.0012426641769707203,0.9834808707237244,0.015276453457772732
test-1795,0.029990199953317642,0.9552776217460632,0.014732117764651775
test-1796,0.999687910079956,5.555119787459262e-05,0.0002565830363892019
test-1797,0.9982690811157227,0.0003607971593737602,0.0013700358103960752
test-1798,0.00010428888344904408,0.9994694590568542,0.00042632839176803827
test-1799,0.145720973610878,0.19734279811382294,0.6569362878799438
test-1800,0.9967573285102844,0.0018490577349439263,0.0013936725445091724
test-1801,0.00321180559694767,0.9927389621734619,0.00404910696670413
test-1802,0.9175711870193481,0.06479242444038391,0.0176364928483963
test-1803,0.9993083477020264,9.934698755387217e-05,0.0005922656855545938
test-1804,0.998835027217865,0.00011093816283391789,0.0010540250223129988
test-1805,0.9995476603507996,2.450549800414592e-05,0.0004277392872609198
test-1806,0.09565279632806778,0.9002566337585449,0.00409059040248394
test-1807,0.9757078886032104,0.019560040906071663,0.00473194383084774
test-1808,0.9997958540916443,3.431327058933675e-05,0.0001698099949862808
test-1809,0.9990968704223633,0.00010331955854780972,0.0007998783839866519
test-1810,0.9996919631958008,7.878996984800324e-05,0.00022931458079256117
test-1811,0.9997287392616272,6.379547266988084e-05,0.00020753697026520967
test-1812,0.9995275735855103,5.151814912096597e-05,0.0004209442704450339
test-1813,0.9981186389923096,7.871365232858807e-05,0.0018026753095909953
test-1814,0.025724632665514946,0.018818845972418785,0.9554564952850342
test-1815,0.9989099502563477,5.922095078858547e-05,0.001030861516483128
test-1816,7.186028960859403e-05,0.9992629885673523,0.0006651378353126347
test-1817,2.5592229576432146e-05,0.9995121955871582,0.0004621618427336216
test-1818,0.00010359942825743929,0.9993348717689514,0.0005614478141069412
test-1819,3.348227255628444e-05,0.9993323087692261,0.0006342743872664869
test-1820,9.127792145591229e-05,0.9994300603866577,0.0004787036741618067
test-1821,0.9954769015312195,0.003064181189984083,0.0014589009806513786
test-1822,0.9994458556175232,0.00010437802120577544,0.0004497472837101668
test-1823,0.00549622718244791,0.005056966096162796,0.989446759223938
test-1824,8.149014320224524e-05,0.999127209186554,0.0007913041627034545
test-1825,0.9993488192558289,7.635205111000687e-05,0.0005747632822021842
test-1826,0.9169028997421265,0.0778530016541481,0.005244058556854725
test-1827,0.9985405206680298,0.0003134861763101071,0.0011459419038146734
test-1828,0.00011093399371020496,0.9991337656974792,0.0007553430623374879
test-1829,0.9978118538856506,0.001371074584312737,0.0008170590153895319
test-1830,0.007561719976365566,0.9913917183876038,0.0010464796796441078
test-1831,0.9995238780975342,6.332225166261196e-05,0.0004128286091145128
test-1832,0.019863303750753403,0.08809468150138855,0.8920420408248901
test-1833,0.9827655553817749,0.0023582130670547485,0.014876225963234901
test-1834,0.9964064359664917,0.0002840844972524792,0.0033094454556703568
test-1835,2.034755925706122e-05,0.9994587302207947,0.0005208466900512576
test-1836,0.999190628528595,5.356430483516306e-05,0.0007558049983344972
test-1837,9.851114009507e-05,0.9984656572341919,0.0014358547050505877
test-1838,0.9991160035133362,0.0002493708743713796,0.0006345667643472552
test-1839,7.080613431753591e-05,0.9991845488548279,0.0007446720846928656
test-1840,0.0006600183551199734,0.9989582300186157,0.00038180325645953417
test-1841,0.08564163744449615,0.4616946876049042,0.4526636004447937
test-1842,0.9994445443153381,3.3284053643001243e-05,0.0005222558393143117
test-1843,0.16686615347862244,0.1906905621290207,0.6424432992935181
test-1844,4.9427890189690515e-05,0.999484121799469,0.0004664636217057705
test-1845,7.371644460363314e-05,0.9988241791725159,0.0011021594982594252
test-1846,0.02869337797164917,0.9659823179244995,0.005324243567883968
test-1847,0.002630610717460513,0.0025722584687173367,0.9947971105575562
test-1848,0.9994702935218811,4.615801299223676e-05,0.000483668758533895
test-1849,0.000317376630846411,0.9991157650947571,0.0005668705562129617
test-1850,0.9990161657333374,8.022640395211056e-05,0.0009035813855007291
test-1851,9.438890992896631e-05,0.9991927742958069,0.0007128381985239685
test-1852,0.00010285465396009386,0.9993647933006287,0.0005323485820554197
test-1853,0.05104680731892586,0.9195936322212219,0.029359636828303337
test-1854,0.9970616698265076,0.0009340727119706571,0.0020042373798787594
test-1855,0.9996107220649719,0.00012731215974781662,0.0002620969316922128
test-1856,0.9989920258522034,0.0001272585359402001,0.0008806430269032717
test-1857,0.0026922335382550955,0.9908391833305359,0.00646858848631382
test-1858,0.9997196793556213,7.010306580923498e-05,0.0002102739963447675
test-1859,0.9932225346565247,0.005665316246449947,0.001112103695049882
test-1860,0.9993842840194702,1.850569788075518e-05,0.0005972420331090689
test-1861,0.9992806315422058,3.084973286604509e-05,0.0006885273032821715
test-1862,3.13965865643695e-05,0.9994100332260132,0.0005584655446000397
test-1863,0.0012685960391536355,0.0037707239389419556,0.9949606657028198
test-1864,0.0020574925001710653,0.9971243739128113,0.0008181484881788492
test-1865,5.651140963891521e-05,0.999526858329773,0.00041666204924695194
test-1866,6.855034735053778e-05,0.999129593372345,0.0008017696090973914
test-1867,5.751341814175248e-05,0.9997132420539856,0.00022912610438652337
test-1868,0.9995348453521729,0.00012959504965692759,0.0003355538647156209
test-1869,0.00010751506488304585,0.9993652701377869,0.0005273342248983681
test-1870,4.216906017973088e-05,0.9992651343345642,0.0006926971254870296
test-1871,0.21959438920021057,0.7766536474227905,0.003751952201128006
test-1872,5.730001430492848e-05,0.9994118213653564,0.0005308734253048897
test-1873,0.0016386477509513497,0.9966439008712769,0.0017175452085211873
test-1874,0.9994953870773315,6.579305772902444e-05,0.00043879952863790095
test-1875,5.6786277127685025e-05,0.9995611310005188,0.00038203244912438095
test-1876,0.0001342709147138521,0.998132050037384,0.0017338116886094213
test-1877,0.9989697933197021,0.00010950893920380622,0.0009206166723743081
test-1878,0.9733583927154541,0.01996626704931259,0.006675313226878643
test-1879,0.02437206543982029,0.9422979950904846,0.03332996368408203
test-1880,0.051499687135219574,0.8729745149612427,0.07552575320005417
test-1881,6.970053800614551e-05,0.9990980625152588,0.0008323130896314979
test-1882,0.8583778142929077,0.13596999645233154,0.005652216263115406
test-1883,0.9948229789733887,0.00024950760416686535,0.004927517380565405
test-1884,0.2773716449737549,0.7214803099632263,0.0011481522815302014
test-1885,0.019288336858153343,0.9768143892288208,0.003897283924743533
test-1886,0.018879789859056473,0.15076076984405518,0.8303593993186951
test-1887,0.9996403455734253,4.277553307474591e-05,0.0003168656548950821
test-1888,0.9988548755645752,6.577428575837985e-05,0.001079430105164647
test-1889,0.0013536177575588226,0.9928563237190247,0.005790019873529673
test-1890,0.0042439536191523075,0.9939901232719421,0.001765902736224234
test-1891,0.06093011423945427,0.9212833642959595,0.01778651960194111
test-1892,0.00010529898281674832,0.9988929629325867,0.0010017442982643843
test-1893,0.9995101690292358,0.00010626044240780175,0.00038358327583409846
test-1894,0.9993544220924377,5.21256988577079e-05,0.0005934449145570397
test-1895,0.9995321035385132,0.00014843116514384747,0.00031944530201144516
test-1896,0.9992192983627319,0.0003209601272828877,0.0004596563521772623
test-1897,0.004844870883971453,0.9915906190872192,0.0035645626485347748
test-1898,0.001664944109506905,0.9881033897399902,0.010231715627014637
test-1899,0.9995959401130676,1.884378980321344e-05,0.00038527572178281844
test-1900,0.9988682270050049,0.00013802923785988241,0.0009937981376424432
test-1901,0.02596828155219555,0.9642737507820129,0.009757882915437222
test-1902,0.22165197134017944,0.6564385294914246,0.12190941721200943
test-1903,0.9992469549179077,7.869029650464654e-05,0.0006742775440216064
test-1904,8.163522579707205e-05,0.9973912835121155,0.00252702203579247
test-1905,0.003178715705871582,0.9856039881706238,0.011217329651117325
test-1906,0.989969789981842,0.008835732005536556,0.0011945341248065233
test-1907,0.999395489692688,5.4359603382181376e-05,0.0005502210697159171
test-1908,0.00010202857083640993,0.9993114471435547,0.0005865351413376629
test-1909,0.45569556951522827,0.5405882596969604,0.003716232953593135
test-1910,0.6005397439002991,0.3986409604549408,0.0008191754459403455
test-1911,0.5112151503562927,0.4843369722366333,0.004447966814041138
test-1912,0.9994712471961975,9.044422768056393e-05,0.00043833962990902364
test-1913,0.9992581009864807,2.456052061461378e-05,0.0007173297344706953
test-1914,0.00010414364805910736,0.9997405409812927,0.0001552927860757336
test-1915,0.9532086849212646,0.04639061912894249,0.00040069635724648833
test-1916,0.819169282913208,0.18033888936042786,0.0004917423939332366
test-1917,0.9994008541107178,8.642748434795067e-05,0.000512787897605449
test-1918,0.0006134278373792768,0.9977403879165649,0.0016462996136397123
test-1919,0.05197147652506828,0.9476426839828491,0.0003857557021547109
test-1920,0.06269600987434387,0.037483107298612595,0.899820864200592
test-1921,0.0005854296614415944,0.000553435180336237,0.9988611936569214
test-1922,0.02989584021270275,0.03224998340010643,0.9378542304039001
test-1923,0.06730381399393082,0.2815490663051605,0.6511471271514893
test-1924,0.00014630469377152622,0.9996523857116699,0.00020127816242165864
test-1925,0.9944584965705872,0.0004011481942143291,0.00514035951346159
test-1926,0.10450580716133118,0.18683506548404694,0.7086591124534607
test-1927,0.004827135242521763,0.0046752323396503925,0.9904977083206177
test-1928,0.9975720047950745,0.0017627569613978267,0.0006652779411524534
test-1929,0.9984434247016907,7.212103082565591e-05,0.0014844873221591115
test-1930,0.004908687900751829,0.005349079146981239,0.9897422790527344
test-1931,3.20154067594558e-05,0.9992468357086182,0.0007211425108835101
test-1932,0.38536885380744934,0.6045527458190918,0.01007847860455513
test-1933,0.0224663857370615,0.5050698518753052,0.47246381640434265
test-1934,0.9705898761749268,0.028995832428336143,0.00041438546031713486
test-1935,0.0010056360624730587,0.9985747337341309,0.00041962307295762
test-1936,0.0001855285227065906,0.9976575374603271,0.002156895585358143
test-1937,0.9995704293251038,2.9127910238457844e-05,0.00040047024958766997
test-1938,0.9977351427078247,0.00041750576929189265,0.0018473946256563067
test-1939,0.9995688796043396,5.3123225370654836e-05,0.0003779783728532493
test-1940,0.9997261166572571,2.389797919022385e-05,0.0002499010879546404
test-1941,0.0013020928017795086,0.9958623051643372,0.002835701685398817
test-1942,0.09919203072786331,0.8999754190444946,0.00083254772471264
test-1943,0.06895318627357483,0.9289279580116272,0.002118805656209588
test-1944,0.999316930770874,0.00018829201871994883,0.0004946860135532916
test-1945,2.6504909328650683e-05,0.9992566704750061,0.0007167622679844499
test-1946,0.0051917326636612415,0.9892126321792603,0.005595737602561712
test-1947,0.00018425121379550546,0.9929462671279907,0.00686942832544446
test-1948,0.0004781831812579185,0.9965543746948242,0.0029675127007067204
test-1949,0.008891718462109566,0.9899013042449951,0.0012069150106981397
test-1950,0.00038179694092832506,0.9992349147796631,0.00038335873978212476
test-1951,0.05928415805101395,0.936343252658844,0.0043725427240133286
test-1952,0.9990918636322021,9.197650797432289e-05,0.0008162422454915941
test-1953,0.9995119571685791,2.7572448743740097e-05,0.0004605451540555805
test-1954,0.9964056015014648,0.0018391363555565476,0.0017553840298205614
test-1955,3.225182808819227e-05,0.9995514750480652,0.00041619004332460463
test-1956,0.11012875288724899,0.8877650499343872,0.002106231404468417
test-1957,0.03813793137669563,0.9032650589942932,0.05859704688191414
test-1958,0.9943407773971558,0.002697746502235532,0.002961504040285945
test-1959,0.007982082664966583,0.9807739853858948,0.011243943125009537
test-1960,0.17899340391159058,0.8036136627197266,0.017392942681908607
test-1961,0.9919577240943909,0.0017498519737273455,0.006292334292083979
test-1962,0.10537602752447128,0.7959834337234497,0.09864062815904617
test-1963,0.0036763770040124655,0.003888815874233842,0.9924348592758179
test-1964,0.008800270035862923,0.007530525792390108,0.9836692214012146
test-1965,3.482874672045e-05,0.9996060729026794,0.0003592144057620317
test-1966,0.958759605884552,0.023583419620990753,0.01765688881278038
test-1967,0.0023706962820142508,0.9969884753227234,0.0006408181507140398
test-1968,5.9799021983053535e-05,0.9991921782493591,0.0007479902124032378
test-1969,0.0002625167544465512,0.999356210231781,0.000381200312403962
test-1970,0.001242864760570228,0.0013526736292988062,0.9974043965339661
test-1971,0.007643386255949736,0.38624823093414307,0.6061083674430847
test-1972,0.00012523231271188706,0.9993346929550171,0.0005401453236117959
test-1973,0.9990515112876892,2.2921985873836093e-05,0.0009256585035473108
test-1974,0.01176884863525629,0.9875262975692749,0.0007049618870951235
test-1975,0.0047299498692154884,0.9947057962417603,0.000564155459869653
test-1976,0.43346449732780457,0.5625784397125244,0.00395698007196188
test-1977,0.9990348815917969,4.174603964202106e-05,0.0009232856100425124
test-1978,0.46779951453208923,0.3665733337402344,0.16562718152999878
test-1979,0.9995588660240173,6.007875708746724e-05,0.0003810687630902976
test-1980,0.9978511333465576,0.00019966800755355507,0.001949157565832138
test-1981,5.693866842193529e-05,0.9985654950141907,0.0013776548439636827
test-1982,0.06906237453222275,0.9293611645698547,0.0015764813870191574
test-1983,0.02586866356432438,0.9650530815124512,0.00907833967357874
test-1984,0.00681358901783824,0.9922134280204773,0.0009730097954161465
test-1985,0.000867693277541548,0.9988332390785217,0.0002990961947944015
test-1986,0.045766353607177734,0.9217203259468079,0.032513294368982315
test-1987,0.8393769860267639,0.15890274941921234,0.0017202196177095175
test-1988,0.9930199980735779,0.005479414016008377,0.001500526792369783
test-1989,7.952766463859007e-05,0.9989389777183533,0.000981495133601129
test-1990,0.39125117659568787,0.586259126663208,0.02248965948820114
test-1991,3.3927502954611555e-05,0.9995300769805908,0.0004360286984592676
test-1992,2.450141982990317e-05,0.9995864033699036,0.00038911678711883724
test-1993,0.9986215829849243,0.0005718966713175178,0.0008065369911491871
test-1994,0.00014929365715943277,0.9996668100357056,0.00018390144396107644
test-1995,0.9994810223579407,8.644201443530619e-05,0.0004325421468820423
test-1996,0.9993765950202942,5.1864983106497675e-05,0.0005716012674383819
test-1997,0.9989144802093506,0.0007653885986655951,0.00032003375235944986
test-1998,0.7962936162948608,0.006772241089493036,0.19693408906459808
test-1999,0.9953501224517822,0.0012260695220902562,0.0034237350337207317
test-2000,0.9991673231124878,0.00021063907479401678,0.000622148159891367
