ID,A,B,NEITHER
test-1711,0.0001728059141896665,0.9984404444694519,0.0013867298839613795
test-1712,0.8088661432266235,0.1887710839509964,0.0023628114722669125
test-1713,0.9982253909111023,0.00021792550978716463,0.0015566995134577155
test-1714,0.00017776548338588327,0.9989032745361328,0.0009189535630866885
test-1715,0.9609885215759277,0.027626479044556618,0.0113849937915802
test-1716,0.9964654445648193,0.003335456131026149,0.0001990513119380921
test-1717,0.9986265897750854,0.0009543175692670047,0.00041910851723514497
test-1718,0.9997898936271667,5.5696978961350396e-05,0.00015450130740646273
test-1719,0.03022976592183113,0.008665123023092747,0.9611051082611084
test-1720,0.8984937071800232,0.10006872564554214,0.0014374537859112024
test-1721,8.584769238950685e-05,0.9996664524078369,0.0002477272937539965
test-1722,0.00015023192099761218,0.9995335340499878,0.00031619161018170416
test-1723,0.011107116937637329,0.8742002248764038,0.1146927922964096
test-1724,0.9992510676383972,0.00011250902753090486,0.0006362834828905761
test-1725,0.5884842872619629,0.3705081343650818,0.041007548570632935
test-1726,0.00017105982988141477,0.9988955855369568,0.0009333569905720651
test-1727,0.00013832372496835887,0.9992906451225281,0.0005710467230528593
test-1728,0.019537966698408127,0.9086924195289612,0.0717695951461792
test-1729,0.9995397329330444,8.56923361425288e-05,0.00037457604776136577
test-1730,0.07658027112483978,0.9231729507446289,0.00024685857351869345
test-1731,0.0002978498232550919,0.9988207221031189,0.0008815046749077737
test-1732,6.210822175489739e-05,0.9996389150619507,0.00029902104870416224
test-1733,8.61315565998666e-05,0.9995487332344055,0.0003650829312391579
test-1734,0.001686989446170628,0.0016698857070878148,0.9966431856155396
test-1735,0.0009573855204507709,0.997861921787262,0.0011806850088760257
test-1736,0.38916072249412537,0.6066651940345764,0.004174195230007172
test-1737,0.00185182667337358,0.9969503283500671,0.0011978852562606335
test-1738,0.0007505291141569614,0.998422384262085,0.0008271319093182683
test-1739,0.9989292025566101,0.00015376579540316015,0.000917022698558867
test-1740,0.0011445969576016068,0.9914606809616089,0.00739477202296257
test-1741,0.9985095858573914,0.00020567930187098682,0.0012847547186538577
test-1742,0.9997081160545349,6.021520312060602e-05,0.00023171663633547723
test-1743,0.9993430972099304,0.00010645964357536286,0.0005503707216121256
test-1744,0.00011910098692169413,0.9988418221473694,0.0010391047690063715
test-1745,0.0023004868999123573,0.007890403270721436,0.9898090362548828
test-1746,0.9996861219406128,6.459542782977223e-05,0.0002493519859854132
test-1747,0.0002452668850310147,0.9976491332054138,0.0021056027617305517
test-1748,0.9994311928749084,0.00011630328663159162,0.0004524669493548572
test-1749,0.9995014667510986,9.713028703117743e-05,0.0004013727302663028
test-1750,0.04114075005054474,0.9583744406700134,0.00048484859871678054
test-1751,0.999489426612854,0.0001150636890088208,0.0003955005086027086
test-1752,0.012930063530802727,0.9863659143447876,0.0007041114149615169
test-1753,0.9979986548423767,0.0003618262126110494,0.001639520633034408
test-1754,0.8952122926712036,0.09334420412778854,0.011443519964814186
test-1755,0.0038054073229432106,0.0036408475134521723,0.9925537109375
test-1756,0.9976248145103455,0.0003497776051517576,0.0020254214759916067
test-1757,0.9963794350624084,0.0030600212048739195,0.0005605675978586078
test-1758,0.9993775486946106,0.00023218664864543825,0.00039033862412907183
test-1759,0.7012936472892761,0.2983661890029907,0.000340147438691929
test-1760,0.00011831575102405623,0.9992849230766296,0.0005968397599644959
test-1761,0.9996604919433594,0.00018308866128791124,0.00015648227417841554
test-1762,0.1319175362586975,0.8649620413780212,0.003120387438684702
test-1763,0.9919203519821167,0.00707746297121048,0.0010021041380241513
test-1764,0.0011420012451708317,0.9976310133934021,0.001226998632773757
test-1765,0.999422550201416,0.000330446200678125,0.00024691896396689117
test-1766,0.001679064822383225,0.0017337974859401584,0.9965871572494507
test-1767,0.00036245278897695243,0.9983627200126648,0.0012748826993629336
test-1768,0.25551706552505493,0.7434313893318176,0.001051511848345399
test-1769,0.012356176972389221,0.7962759733200073,0.19136781990528107
test-1770,0.996788501739502,0.0005171941593289375,0.002694271272048354
test-1771,0.7654889822006226,0.2318190187215805,0.0026920184027403593
test-1772,0.00018105430353898555,0.9995330572128296,0.0002858660591300577
test-1773,0.9884752035140991,0.010590107180178165,0.0009346650331281126
test-1774,0.9989068508148193,0.00021428371837828308,0.0008787639089860022
test-1775,0.9606643915176392,0.03731601685285568,0.0020195860415697098
test-1776,0.0011430128943175077,0.9977923631668091,0.001064568990841508
test-1777,0.9996838569641113,6.529124220833182e-05,0.0002508838369976729
test-1778,0.00012133107520639896,0.999349057674408,0.0005296044400893152
test-1779,0.0036619803868234158,0.9941263794898987,0.0022117067128419876
test-1780,0.0001008389299386181,0.9993318319320679,0.0005674614803865552
test-1781,5.447962394100614e-05,0.999788224697113,0.00015732870087958872
test-1782,0.00021784636192023754,0.9990524649620056,0.0007297579431906343
test-1783,0.07895614951848984,0.9191192388534546,0.0019246491137892008
test-1784,0.9412662386894226,0.05837623402476311,0.00035748505615629256
test-1785,0.0013671915512531996,0.0013412043917924166,0.9972916841506958
test-1786,0.9996687173843384,6.703231338178739e-05,0.00026437026099301875
test-1787,0.9996019005775452,7.577375799883157e-05,0.00032229756470769644
test-1788,0.9991890788078308,9.440989379072562e-05,0.0007164048147387803
test-1789,0.15554280579090118,0.8262388706207275,0.018218373879790306
test-1790,0.9968400001525879,0.0020207727793604136,0.0011392333544790745
test-1791,0.9961226582527161,0.00320030958391726,0.0006769328028894961
test-1792,0.005867374129593372,0.005766113288700581,0.9883665442466736
test-1793,0.999640941619873,0.0001642054703552276,0.00019479505135677755
test-1794,0.0007977660279721022,0.9785649180412292,0.02063722535967827
test-1795,0.0018646278185769916,0.9969135522842407,0.0012218165211379528
test-1796,0.9994879961013794,7.993446342879906e-05,0.00043206397094763815
test-1797,0.9986544251441956,0.00042386972927488387,0.0009217428741976619
test-1798,0.00022132192680146545,0.9993900060653687,0.00038865217356942594
test-1799,0.0745733231306076,0.08905550092458725,0.8363711833953857
test-1800,0.997657060623169,0.0011861453531309962,0.0011568632908165455
test-1801,0.0025491323322057724,0.9954916834831238,0.0019591934978961945
test-1802,0.1344069540500641,0.8448433876037598,0.020749671384692192
test-1803,0.9995567202568054,0.00016099479398690164,0.000282317865639925
test-1804,0.999025821685791,0.0003273802576586604,0.0006468210485763848
test-1805,0.9991641044616699,0.0004483312659431249,0.00038754407432861626
test-1806,0.4635288417339325,0.528957188129425,0.007513952441513538
test-1807,0.9234431385993958,0.0625203475356102,0.014036566019058228
test-1808,0.9986832737922668,0.0005084333242848516,0.0008082269923761487
test-1809,0.9993151426315308,0.00017624080646783113,0.0005086654564365745
test-1810,0.9986698627471924,0.000598214624915272,0.0007318703574128449
test-1811,0.9991439580917358,0.00019320411956869066,0.0006628731498494744
test-1812,0.9997335076332092,4.9420821596868336e-05,0.0002169710787711665
test-1813,0.9997631907463074,4.8007907025748864e-05,0.00018875421665143222
test-1814,0.020967885851860046,0.018403837457299232,0.96062833070755
test-1815,0.9990170001983643,0.00012785062426701188,0.0008551192004233599
test-1816,8.470958709949628e-05,0.9996449947357178,0.000270271732006222
test-1817,5.234290802036412e-05,0.9997114539146423,0.00023626098118256778
test-1818,0.0001659842673689127,0.9994301795959473,0.0004039214109070599
test-1819,5.889689418836497e-05,0.9996628761291504,0.0002782845695037395
test-1820,6.31764269201085e-05,0.999841570854187,9.528651571599767e-05
test-1821,0.9986710548400879,0.0004075535398442298,0.0009214432793669403
test-1822,0.9990648627281189,0.0003994705912191421,0.0005357284098863602
test-1823,0.0035924152471125126,0.005128729157149792,0.9912788271903992
test-1824,9.704512194730341e-05,0.999498724937439,0.0004042630607727915
test-1825,0.9995625615119934,9.832243085838854e-05,0.0003390769998077303
test-1826,0.7251831293106079,0.24001026153564453,0.03480662778019905
test-1827,0.9990184307098389,0.0003779000253416598,0.0006036971462890506
test-1828,0.00011879518569912761,0.9991790652275085,0.0007021586643531919
test-1829,0.9983614087104797,0.0004879998159594834,0.0011506655719131231
test-1830,0.05010807886719704,0.9491057991981506,0.0007861149497330189
test-1831,0.999432384967804,0.00010604745330056176,0.0004615835496224463
test-1832,0.000640348473098129,0.9969244599342346,0.002435247413814068
test-1833,0.9963746666908264,0.0006176832830533385,0.003007694613188505
test-1834,0.9960669875144958,0.00039344473043456674,0.003539634170010686
test-1835,6.347760063363239e-05,0.9995867609977722,0.0003497681173030287
test-1836,0.9994636178016663,0.00010061678767669946,0.0004358372825663537
test-1837,0.00016755421529524028,0.9987359642982483,0.001096574473194778
test-1838,0.9988150596618652,0.00047630409244447947,0.0007087223930284381
test-1839,7.075555913615972e-05,0.9994930028915405,0.00043621266377158463
test-1840,0.00022021321638021618,0.9995311498641968,0.00024871883215382695
test-1841,0.08241752535104752,0.12777864933013916,0.7898038625717163
test-1842,0.9990260601043701,0.00011945060396101326,0.0008544896263629198
test-1843,0.02704140916466713,0.7028884887695312,0.27007007598876953
test-1844,0.0001413580757798627,0.9988419413566589,0.0010167898144572973
test-1845,0.00011079554678872228,0.9991939663887024,0.0006952815456315875
test-1846,0.002497343812137842,0.9949749708175659,0.0025277568493038416
test-1847,0.0016076532192528248,0.0015975885326042771,0.9967947602272034
test-1848,0.999275267124176,0.00012934031838085502,0.0005953330546617508
test-1849,0.0002067998138954863,0.9992456436157227,0.00054753920994699
test-1850,0.9993720650672913,0.00017648011271376163,0.0004515027685556561
test-1851,0.0002950442722067237,0.9989709854125977,0.0007338959258049726
test-1852,0.0002783421950880438,0.9992112517356873,0.0005103572621010244
test-1853,0.11249260604381561,0.8482584953308105,0.039248961955308914
test-1854,0.9977468252182007,0.0006134605500847101,0.0016397254075855017
test-1855,0.9993478655815125,0.00023095408687368035,0.0004211781488265842
test-1856,0.9980186223983765,0.0003990015829913318,0.0015823349822312593
test-1857,0.000742536794859916,0.9983563423156738,0.0009011459769681096
test-1858,0.998755931854248,0.00039040285628288984,0.0008537049288861454
test-1859,0.9984470009803772,0.0006064827321097255,0.0009465571492910385
test-1860,0.9994078874588013,8.10438723419793e-05,0.0005111068021506071
test-1861,0.9997238516807556,5.681284164893441e-05,0.0002193390973843634
test-1862,0.00010654732614057139,0.9995905756950378,0.000302914617350325
test-1863,0.0018456955440342426,0.0045219287276268005,0.9936323761940002
test-1864,0.0027105375193059444,0.9968112111091614,0.00047828833339735866
test-1865,0.0001563674013596028,0.9993423819541931,0.0005011283792555332
test-1866,0.00019036789308302104,0.9986916184425354,0.0011180100264027715
test-1867,0.00012276360939722508,0.9995298385620117,0.00034748620237223804
test-1868,0.9991531372070312,0.0003127008385490626,0.0005341931246221066
test-1869,0.00023423523816745728,0.9987303614616394,0.0010354166151955724
test-1870,8.061705739237368e-05,0.9996466636657715,0.00027263633091934025
test-1871,0.08143600076436996,0.9164943695068359,0.00206964323297143
test-1872,8.874035120243207e-05,0.9994569420814514,0.00045432004844769835
test-1873,0.0004252298967912793,0.9961018562316895,0.003472953801974654
test-1874,0.9996145367622375,0.0001085777985281311,0.00027695237076841295
test-1875,6.375701195793226e-05,0.9996451139450073,0.00029112480115145445
test-1876,8.795227768132463e-05,0.9993606209754944,0.0005514389486052096
test-1877,0.9983048439025879,0.00023260957095772028,0.0014624783070757985
test-1878,0.9954167604446411,0.0019694636575877666,0.0026137528475373983
test-1879,0.020257119089365005,0.9578165411949158,0.02192634716629982
test-1880,0.06339703500270844,0.8654914498329163,0.07111158221960068
test-1881,0.0001503961975686252,0.9987253546714783,0.0011242583859711885
test-1882,0.932089626789093,0.06701772660017014,0.0008926888694986701
test-1883,0.9978760480880737,0.00033584912307560444,0.0017881072126328945
test-1884,0.9638121128082275,0.014608190394937992,0.021579714491963387
test-1885,0.06017985939979553,0.9370708465576172,0.002749199979007244
test-1886,0.00943263340741396,0.628650963306427,0.3619164526462555
test-1887,0.9994513392448425,0.00010166852007387206,0.0004469778505153954
test-1888,0.9992899298667908,0.00012828163744416088,0.0005817472701892257
test-1889,0.0004069469287060201,0.9973993301391602,0.0021936928387731314
test-1890,0.007462926674634218,0.9899120330810547,0.002625021617859602
test-1891,0.0009504720801487565,0.9975787997245789,0.0014708542730659246
test-1892,0.00012078999861842021,0.9996222257614136,0.00025694139185361564
test-1893,0.9990931749343872,0.00013895754818804562,0.000767880876082927
test-1894,0.9984318614006042,0.00047015934251248837,0.0010979289654642344
test-1895,0.9991031885147095,0.00024521039449609816,0.0006515979766845703
test-1896,0.9995899796485901,0.0001925383257912472,0.00021741392265539616
test-1897,0.0013202494010329247,0.9980136156082153,0.0006660900544375181
test-1898,0.004999569617211819,0.9895297884941101,0.005470737814903259
test-1899,0.9995031356811523,6.870326615171507e-05,0.00042814441258087754
test-1900,0.9993628859519958,0.00018710095901042223,0.0004500040668062866
test-1901,0.017283359542489052,0.9802910089492798,0.0024256280157715082
test-1902,0.012810342013835907,0.9827924966812134,0.004397147335112095
test-1903,0.9995971322059631,8.72960445121862e-05,0.0003155098529532552
test-1904,0.0001583385601406917,0.9988000392913818,0.0010416415752843022
test-1905,0.0030782923568040133,0.9858247637748718,0.011096944101154804
test-1906,0.9931834936141968,0.006508652586489916,0.00030783514375798404
test-1907,0.9995812773704529,8.475404320051894e-05,0.0003340564726386219
test-1908,0.0028158563654869795,0.9964696168899536,0.0007145671406760812
test-1909,0.045844096690416336,0.9520443081855774,0.002111597452312708
test-1910,0.38940951228141785,0.6100372076034546,0.0005533005460165441
test-1911,0.37217095494270325,0.6205859780311584,0.007243101019412279
test-1912,0.9983037710189819,0.0006118342280387878,0.0010843862546607852
test-1913,0.9986438155174255,0.0001859940675785765,0.0011702688643708825
test-1914,0.00033759544021449983,0.9993806481361389,0.00028173293685540557
test-1915,0.997871994972229,0.0016851325053721666,0.00044284219620749354
test-1916,0.9995343685150146,0.00025010970421135426,0.00021559260494541377
test-1917,0.9990975856781006,0.00019406421051826328,0.0007083805976435542
test-1918,0.00022282924328465015,0.9989412426948547,0.0008359635248780251
test-1919,0.0695166364312172,0.9297192692756653,0.000764103839173913
test-1920,0.8946340680122375,0.010987015441060066,0.09437882155179977
test-1921,0.0016359628643840551,0.0018994188867509365,0.9964646697044373
test-1922,0.003404763527214527,0.0033133786637336016,0.9932818412780762
test-1923,0.007110744249075651,0.047260113060474396,0.9456291198730469
test-1924,0.0006404356681741774,0.9990054965019226,0.00035409771953709424
test-1925,0.9985964894294739,0.0003432713565416634,0.001060180482454598
test-1926,0.034291286021471024,0.7583438158035278,0.20736488699913025
test-1927,0.0028765564784407616,0.002676289528608322,0.9944471716880798
test-1928,0.7032274603843689,0.2958780527114868,0.0008945331792347133
test-1929,0.9989429116249084,0.00010810981621034443,0.0009489743388257921
test-1930,0.001646489487029612,0.0015789464814588428,0.9967746138572693
test-1931,0.00016606289136689156,0.9985331296920776,0.0013007851084694266
test-1932,0.07223571091890335,0.9251024127006531,0.002661867532879114
test-1933,0.0021663608495146036,0.99465012550354,0.003183474065735936
test-1934,0.8333888053894043,0.16607803106307983,0.0005332296714186668
test-1935,0.00018994836136698723,0.9993304014205933,0.0004797221627086401
test-1936,0.0012120951432734728,0.9881420731544495,0.01064577978104353
test-1937,0.9985195994377136,0.000505767879076302,0.00097461580298841
test-1938,0.9851071834564209,0.005651354789733887,0.009241458028554916
test-1939,0.9994418025016785,0.00015990955580491573,0.0003982573689427227
test-1940,0.9994387030601501,8.007520227693021e-05,0.0004811641410924494
test-1941,0.005380374379456043,0.8753985166549683,0.11922110617160797
test-1942,0.046251729130744934,0.953074038028717,0.0006741706747561693
test-1943,0.08687698096036911,0.9123412370681763,0.000781798386014998
test-1944,0.9992569088935852,0.0003300547832623124,0.0004129551234655082
test-1945,0.00011052914487663656,0.99921053647995,0.000678991200402379
test-1946,0.01100256759673357,0.9876958131790161,0.00130165065638721
test-1947,0.0005344805540516973,0.9945802688598633,0.004885311238467693
test-1948,0.00032685595215298235,0.9970096945762634,0.0026635085232555866
test-1949,0.0007606216240674257,0.9989094734191895,0.0003298815863672644
test-1950,0.015022600069642067,0.9822245240211487,0.0027528584469109774
test-1951,0.04899648576974869,0.9497121572494507,0.0012913502287119627
test-1952,0.0031956867314875126,0.002783405827358365,0.994020938873291
test-1953,0.9995840191841125,6.276406929828227e-05,0.0003531912516336888
test-1954,0.9976322650909424,0.001219441881403327,0.0011482120025902987
test-1955,7.130175799829885e-05,0.9994276762008667,0.0005010827444493771
test-1956,0.11296038329601288,0.885801374912262,0.001238173572346568
test-1957,0.467319518327713,0.2825669050216675,0.2501135468482971
test-1958,0.9933732748031616,0.0039179353043437,0.0027088588103652
test-1959,0.0017276486614719033,0.9952765703201294,0.002995861927047372
test-1960,0.023770960047841072,0.9756519794464111,0.0005769506678916514
test-1961,0.99327552318573,0.0014286163495853543,0.005295875947922468
test-1962,0.005807570647448301,0.9872050285339355,0.006987389642745256
test-1963,0.0015119473682716489,0.0014971536584198475,0.996990978717804
test-1964,0.0058633917942643166,0.005889240186661482,0.9882473349571228
test-1965,0.00016693599172867835,0.999561607837677,0.00027141711325384676
test-1966,0.9539318680763245,0.04476436972618103,0.0013037518365308642
test-1967,0.0025447283405810595,0.996653139591217,0.0008022367255762219
test-1968,0.00016032728308346123,0.9991363883018494,0.0007032749708741903
test-1969,0.00011551294301170856,0.9995797276496887,0.00030484196031466126
test-1970,0.0015187469543889165,0.001506132073700428,0.9969750642776489
test-1971,0.03012799099087715,0.8756575584411621,0.09421434253454208
test-1972,0.0002530520432628691,0.9991130232810974,0.0006338889361359179
test-1973,0.99972003698349,4.881396307609975e-05,0.0002310821582796052
test-1974,0.0403880774974823,0.9585952758789062,0.0010166281135752797
test-1975,0.4787997901439667,0.5206090807914734,0.0005911082844249904
test-1976,0.6292569041252136,0.37013664841651917,0.0006064801127649844
test-1977,0.9989859461784363,0.00015232348232530057,0.0008617775747552514
test-1978,0.05892983078956604,0.9362953305244446,0.004774837289005518
test-1979,0.9990218877792358,0.0002253997081425041,0.0007526432746089995
test-1980,0.9984135627746582,0.000254602637141943,0.001331815728917718
test-1981,9.96692106127739e-05,0.9994462132453918,0.0004540932714007795
test-1982,0.023547690361738205,0.9746720194816589,0.0017803552327677608
test-1983,0.003968030214309692,0.9945401549339294,0.001491796225309372
test-1984,0.0012213217560201883,0.9975787997245789,0.0011998587287962437
test-1985,0.009112879633903503,0.9901142716407776,0.0007729246281087399
test-1986,0.005785620305687189,0.9901766180992126,0.004037697333842516
test-1987,0.8703536987304688,0.12933743000030518,0.00030884845182299614
test-1988,0.21920721232891083,0.7789584994316101,0.001834340044297278
test-1989,9.190627315547317e-05,0.9995256662368774,0.0003824415325652808
test-1990,0.5618075132369995,0.43733805418014526,0.0008544494048692286
test-1991,4.5349541323957965e-05,0.9996801614761353,0.0002744253142736852
test-1992,7.890259439591318e-05,0.999502420425415,0.00041872949805110693
test-1993,0.9984273910522461,0.0008268211968243122,0.000745739380363375
test-1994,0.0006433723028749228,0.998659610748291,0.0006970692193135619
test-1995,0.9864152669906616,0.01150271762162447,0.0020819769706577063
test-1996,0.9996978044509888,6.206979742273688e-05,0.00024018686963245273
test-1997,0.9979200959205627,0.0015448781196027994,0.0005350951105356216
test-1998,0.18265263736248016,0.009489861316978931,0.8078574538230896
test-1999,0.998590886592865,0.0004652903589885682,0.0009437637636438012
test-2000,0.9992960691452026,0.00023204855096992105,0.0004718522832263261
