ID,A,B,NEITHER
test-1710,0.0002713274152483791,0.9994326233863831,0.0002960884303320199
test-1711,0.00013085025420878083,0.9991588592529297,0.0007101893424987793
test-1712,0.6040269136428833,0.3953356444835663,0.000637414341326803
test-1713,0.9989159107208252,9.569416579324752e-05,0.0009883715538308024
test-1714,5.630561645375565e-05,0.9993853569030762,0.0005582315498031676
test-1715,0.9035333395004272,0.03181643411517143,0.06465013325214386
test-1716,0.9981297850608826,0.000818401575088501,0.0010518741328269243
test-1717,0.998542308807373,0.001007727929390967,0.0004499605274759233
test-1718,0.9987540245056152,0.0007796367281116545,0.000466408469947055
test-1719,0.011866943910717964,0.010465478524565697,0.9776676297187805
test-1720,0.9885162711143494,0.0099422512575984,0.0015414952067658305
test-1721,0.00024580780882388353,0.9986798167228699,0.0010742972372099757
test-1722,0.00018073286628350616,0.999222993850708,0.0005962471477687359
test-1723,0.05922428518533707,0.2031337320804596,0.7376419901847839
test-1724,0.9994910955429077,6.132716953288764e-05,0.0004475380992516875
test-1725,0.41701942682266235,0.565381646156311,0.01759890653192997
test-1726,0.000255873630521819,0.9991231560707092,0.0006210228893905878
test-1727,0.00010967520211124793,0.9992929697036743,0.0005972755025140941
test-1728,0.07619481533765793,0.8453282117843628,0.0784769058227539
test-1729,0.9993489384651184,8.653677650727332e-05,0.00056455162120983
test-1730,0.2363305240869522,0.7628161907196045,0.0008532285573892295
test-1731,0.0001904271775856614,0.998710036277771,0.0010995774064213037
test-1732,4.447509127203375e-05,0.9991590976715088,0.0007965330732986331
test-1733,9.651039727032185e-05,0.9993253946304321,0.0005781101062893867
test-1734,0.017777828499674797,0.019384333863854408,0.962837815284729
test-1735,0.00029851600993424654,0.9988689422607422,0.000832576712127775
test-1736,0.5524337291717529,0.4379599094390869,0.009606370702385902
test-1737,0.00047564826672896743,0.9989638328552246,0.0005604990292340517
test-1738,0.0003675921179819852,0.9976067543029785,0.002025626366958022
test-1739,0.9992567896842957,0.00010140659287571907,0.0006417728727683425
test-1740,0.00030428997706621885,0.997868001461029,0.0018276982009410858
test-1741,0.999087929725647,0.00010789756925078109,0.0008041897672228515
test-1742,0.9991574287414551,0.00013432028936222196,0.0007082763477228582
test-1743,0.9987758994102478,0.00018628522229846567,0.0010377677390351892
test-1744,5.4411768360296264e-05,0.9992678761482239,0.0006776629597879946
test-1745,0.015311634168028831,0.014868449419736862,0.9698199033737183
test-1746,0.9992443323135376,8.221239841077477e-05,0.000673523754812777
test-1747,0.00022634644119534642,0.9988275170326233,0.0009461244917474687
test-1748,0.9993054866790771,6.208204285940155e-05,0.0006323844427242875
test-1749,0.9992693066596985,8.192738459911197e-05,0.0006487678620032966
test-1750,0.7836747169494629,0.21429719030857086,0.002028097864240408
test-1751,0.9990755319595337,8.866743883118033e-05,0.0008358547347597778
test-1752,0.007899129763245583,0.9904940128326416,0.001606868696399033
test-1753,0.9984093308448792,0.0001470274874009192,0.0014436566270887852
test-1754,0.6080484390258789,0.2580963373184204,0.13385522365570068
test-1755,0.027165668085217476,0.01881079562008381,0.9540235996246338
test-1756,0.9986867308616638,0.0001003145516733639,0.0012129296083003283
test-1757,0.995473325252533,0.003912932239472866,0.0006137204472906888
test-1758,0.9987308382987976,0.00021733665198553354,0.0010518438648432493
test-1759,0.6962451338768005,0.30356931686401367,0.0001856229646364227
test-1760,0.00011175502004334703,0.9995079040527344,0.0003803257131949067
test-1761,0.99907386302948,6.898914580233395e-05,0.0008571802172809839
test-1762,0.970551073551178,0.02888929843902588,0.000559649954084307
test-1763,0.9989604949951172,0.00035205372842028737,0.0006874825921840966
test-1764,0.00048208789667114615,0.9986683130264282,0.0008496044902130961
test-1765,0.9985401630401611,0.0007305028266273439,0.000729370687622577
test-1766,0.020144455134868622,0.01547243446111679,0.964383065700531
test-1767,0.00021019525593146682,0.9984700083732605,0.0013197602238506079
test-1768,0.3259408175945282,0.6726492047309875,0.0014099626569077373
test-1769,0.008495691232383251,0.9289793372154236,0.06252501904964447
test-1770,0.998867392539978,0.00016768394561950117,0.0009649195708334446
test-1771,0.4109836220741272,0.5704361200332642,0.018580324947834015
test-1772,0.00022476192680187523,0.9992664456367493,0.0005087397294119
test-1773,0.9990000128746033,0.0005766049143858254,0.00042333651799708605
test-1774,0.9988964200019836,0.0003293973277322948,0.0007742464076727629
test-1775,0.9704742431640625,0.006251507438719273,0.023274168372154236
test-1776,0.0002930788032244891,0.9991957545280457,0.0005111158243380487
test-1777,0.9994279146194458,8.585212344769388e-05,0.00048624572809785604
test-1778,0.0004626261652447283,0.9991726875305176,0.0003646943368948996
test-1779,0.0012201942736282945,0.9977887868881226,0.0009909964865073562
test-1780,0.00014556714450009167,0.9986447691917419,0.001209621666930616
test-1781,7.857708260416985e-05,0.9991843104362488,0.0007371222600340843
test-1782,0.00016224337741732597,0.9991970658302307,0.000640770245809108
test-1783,0.30636274814605713,0.6923532485961914,0.001283933874219656
test-1784,0.7781161665916443,0.22151418030261993,0.0003695577324833721
test-1785,0.02988940291106701,0.020901821553707123,0.9492087960243225
test-1786,0.9992828965187073,8.635782432975248e-05,0.0006307816947810352
test-1787,0.9991216063499451,0.000114684175059665,0.0007637435919605196
test-1788,0.9990147352218628,0.00040171071304939687,0.0005835217307321727
test-1789,0.1976197510957718,0.779258131980896,0.023122038692235947
test-1790,0.994333028793335,0.0024344385601580143,0.0032325396314263344
test-1791,0.9980980753898621,0.0011629551881924272,0.0007390300743281841
test-1792,0.035516124218702316,0.03431521728634834,0.9301687479019165
test-1793,0.9988589286804199,0.0005603086901828647,0.0005806821282021701
test-1794,0.0005020780954509974,0.9974080920219421,0.0020898031070828438
test-1795,0.0023222966119647026,0.9957728981971741,0.001904788427054882
test-1796,0.9994087219238281,7.616190850967541e-05,0.0005151171935722232
test-1797,0.9991161227226257,0.000245746283326298,0.0006381571874953806
test-1798,0.00021668407134711742,0.9990191459655762,0.0007642656564712524
test-1799,0.253103643655777,0.1288665384054184,0.618029773235321
test-1800,0.998331606388092,0.0005388427525758743,0.0011295737931504846
test-1801,0.02746194787323475,0.9415794014930725,0.03095865435898304
test-1802,0.19636240601539612,0.7768337726593018,0.02680380642414093
test-1803,0.998909592628479,0.00026526389410719275,0.0008250772370956838
test-1804,0.9990229606628418,0.0001057366534951143,0.0008712261915206909
test-1805,0.9993769526481628,7.155652565415949e-05,0.0005515250377357006
test-1806,0.07761701941490173,0.9186518788337708,0.0037310628686100245
test-1807,0.8038465976715088,0.18245422840118408,0.013699148781597614
test-1808,0.9991146922111511,0.00017153320368379354,0.0007137588690966368
test-1809,0.9986945986747742,0.0007454634178429842,0.0005598789430223405
test-1810,0.9992825388908386,0.00019841607718262821,0.0005189981893636286
test-1811,0.9994515776634216,7.280366844497621e-05,0.0004755834233947098
test-1812,0.9993510842323303,6.825989112257957e-05,0.000580682186409831
test-1813,0.9993566870689392,9.17726501938887e-05,0.0005515912198461592
test-1814,0.015536327846348286,0.017818983644247055,0.9666446447372437
test-1815,0.9982913136482239,0.00011827279377030209,0.0015903502935543656
test-1816,0.00024535003467462957,0.9991844296455383,0.0005701714544557035
test-1817,6.97470095474273e-05,0.9993922710418701,0.000537969870492816
test-1818,7.430520054185763e-05,0.9990423321723938,0.0008833341998979449
test-1819,6.502731412183493e-05,0.9992796778678894,0.0006552952108904719
test-1820,0.00011834885663120076,0.99950110912323,0.0003805911692325026
test-1821,0.9978746175765991,0.001679171109572053,0.0004462584329303354
test-1822,0.9962923526763916,0.0030210991390049458,0.0006865400355309248
test-1823,0.02305743843317032,0.011630871333181858,0.9653117060661316
test-1824,8.515148510923609e-05,0.9992237091064453,0.0006910641677677631
test-1825,0.9991443157196045,8.551919017918408e-05,0.0007701461436226964
test-1826,0.9272603988647461,0.06883644312620163,0.003903195494785905
test-1827,0.9993409514427185,0.00016362412134185433,0.0004954278701916337
test-1828,0.00018915663531515747,0.9983934164047241,0.00141753233037889
test-1829,0.999031662940979,0.0003082312468905002,0.0006601223140023649
test-1830,0.004793985281139612,0.9948102831840515,0.0003957143344450742
test-1831,0.9992905259132385,8.852642349665985e-05,0.0006209469283930957
test-1832,9.495036647422239e-05,0.999299168586731,0.0006058168946765363
test-1833,0.996537446975708,0.00015232907026074827,0.0033102198503911495
test-1834,0.9988021850585938,0.00011524694127729163,0.0010825531790032983
test-1835,6.831572682131082e-05,0.9992899298667908,0.0006418678676709533
test-1836,0.9990610480308533,6.288754229899496e-05,0.0008760493365116417
test-1837,0.00010007242963183671,0.9993407130241394,0.000559174339286983
test-1838,0.9987680912017822,0.0006099248421378434,0.0006220259238034487
test-1839,0.00011107536556664854,0.9992877840995789,0.0006012792000547051
test-1840,0.0014634550316259265,0.9981441497802734,0.0003924489428754896
test-1841,0.12447711080312729,0.11768727004528046,0.7578355669975281
test-1842,0.9993467926979065,4.259217530488968e-05,0.0006105044158175588
test-1843,0.08518028259277344,0.1497742384672165,0.7650454640388489
test-1844,9.121993207372725e-05,0.9992486238479614,0.0006601589266210794
test-1845,7.354097760980949e-05,0.9992548823356628,0.0006715808412991464
test-1846,0.00894894078373909,0.9690173864364624,0.022033747285604477
test-1847,0.01727217622101307,0.0153052294626832,0.967422604560852
test-1848,0.9974392652511597,0.00014030950842425227,0.0024203890934586525
test-1849,0.00022394469124265015,0.9990350008010864,0.0007410850957967341
test-1850,0.9991627931594849,9.282254904974252e-05,0.0007444763905368745
test-1851,9.287330613005906e-05,0.9988756775856018,0.0010314852697774768
test-1852,0.00010199212556472048,0.9988481998443604,0.0010497209150344133
test-1853,0.3272431790828705,0.6188951134681702,0.05386165902018547
test-1854,0.9962030053138733,0.001235571806319058,0.002561405533924699
test-1855,0.9993379712104797,0.00013176009815651923,0.0005301922210492194
test-1856,0.9994563460350037,0.00010950455180136487,0.0004341626481618732
test-1857,0.03556842356920242,0.9339523315429688,0.030479300767183304
test-1858,0.9987770915031433,0.00023855798644945025,0.0009843255393207073
test-1859,0.9988287091255188,0.0006465301266871393,0.0005247620865702629
test-1860,0.9990511536598206,7.515303877880797e-05,0.0008737227180972695
test-1861,0.9993191957473755,8.847081335261464e-05,0.0005922686541453004
test-1862,6.650642171734944e-05,0.9990577101707458,0.0008757830364629626
test-1863,0.015204147435724735,0.042184311896562576,0.9426114559173584
test-1864,0.0005601179436780512,0.9989004135131836,0.0005394656909629703
test-1865,0.0002525578602217138,0.999176561832428,0.0005709218676201999
test-1866,8.324794907821342e-05,0.9990195035934448,0.0008971921633929014
test-1867,9.437918924959376e-05,0.9992331266403198,0.0006724880659021437
test-1868,0.9992883801460266,0.00018194936274085194,0.0005296961753629148
test-1869,0.00020895423949696124,0.9989010095596313,0.0008900375105440617
test-1870,5.202083048061468e-05,0.999453604221344,0.0004943046951666474
test-1871,0.056269172579050064,0.9433013796806335,0.000429422507295385
test-1872,0.0003092591359745711,0.9992710947990417,0.000419629126554355
test-1873,0.0027025791350752115,0.9955716729164124,0.0017257833387702703
test-1874,0.999163031578064,9.300995589001104e-05,0.0007439909386448562
test-1875,8.073366188909858e-05,0.9993448853492737,0.0005743522197008133
test-1876,8.067586168181151e-05,0.999413013458252,0.0005063628195784986
test-1877,0.9991222023963928,9.18272344279103e-05,0.000786019372753799
test-1878,0.9987824559211731,0.0004912001313641667,0.0007263502920977771
test-1879,0.051787130534648895,0.7386811375617981,0.20953166484832764
test-1880,0.000543243542779237,0.9985604882240295,0.000896199606359005
test-1881,8.475697541143745e-05,0.9994370341300964,0.00047828248352743685
test-1882,0.9417749047279358,0.056248947978019714,0.0019761992152780294
test-1883,0.9961056709289551,0.0002823402173817158,0.0036119972355663776
test-1884,0.3205867111682892,0.678452730178833,0.0009604889783076942
test-1885,0.23124133050441742,0.767601490020752,0.0011571311624720693
test-1886,0.016096455976366997,0.020252004265785217,0.9636515378952026
test-1887,0.9990228414535522,7.623102283105254e-05,0.0009009382338263094
test-1888,0.9991341233253479,5.136154140927829e-05,0.000814569357316941
test-1889,0.0005424069240689278,0.9977920055389404,0.0016656568041071296
test-1890,0.005946436431258917,0.9933928847312927,0.0006606369279325008
test-1891,0.003692594589665532,0.992904007434845,0.003403404960408807
test-1892,0.0003069104568567127,0.9985927939414978,0.001100336667150259
test-1893,0.9992899298667908,8.32839505164884e-05,0.0006268349825404584
test-1894,0.9992151260375977,0.0001312472450081259,0.0006535554421134293
test-1895,0.9920857548713684,0.007529606111347675,0.0003846469335258007
test-1896,0.9988371729850769,0.0007551602902822196,0.00040770831401459873
test-1897,0.22001995146274567,0.7446082830429077,0.03537178784608841
test-1898,0.002780807437375188,0.9902071952819824,0.007012031972408295
test-1899,0.9993219375610352,5.908576349611394e-05,0.0006190280546434224
test-1900,0.998917818069458,0.0001272763911401853,0.0009549208916723728
test-1901,0.01947316713631153,0.9771002531051636,0.003426539245992899
test-1902,0.8840475678443909,0.11356472969055176,0.002387726679444313
test-1903,0.9986552000045776,0.00012343339039944112,0.0012213538866490126
test-1904,0.00010669852781575173,0.9992976188659668,0.0005956170498393476
test-1905,0.044828467071056366,0.9309030771255493,0.024268366396427155
test-1906,0.996580183506012,0.0024053894449025393,0.0010144029511138797
test-1907,0.9991827607154846,0.00011869433365063742,0.000698607531376183
test-1908,0.00016338564455509186,0.9988272786140442,0.0010093431919813156
test-1909,0.8650189638137817,0.08826540410518646,0.046715617179870605
test-1910,0.9984342455863953,0.0009408550104126334,0.0006248615682125092
test-1911,0.05087028443813324,0.9403700232505798,0.008759788237512112
test-1912,0.9968507885932922,0.0019805156625807285,0.001168740913271904
test-1913,0.9992384910583496,8.18380867713131e-05,0.0006797374808229506
test-1914,0.00011577887198654935,0.9991826415061951,0.0007015549344941974
test-1915,0.9767480492591858,0.022875532507896423,0.0003764916327781975
test-1916,0.9900088906288147,0.009612774476408958,0.0003783135034609586
test-1917,0.999301552772522,0.00017373797891195863,0.0005247847875580192
test-1918,0.0002789000573102385,0.9989635944366455,0.0007574644405394793
test-1919,0.03153857961297035,0.9675800800323486,0.0008813758613541722
test-1920,0.9524392485618591,0.0017623841995373368,0.04579838737845421
test-1921,0.028050879016518593,0.021636422723531723,0.9503127336502075
test-1922,0.022432522848248482,0.028263190761208534,0.9493042826652527
test-1923,0.07510145753622055,0.13719110190868378,0.7877073884010315
test-1924,0.00024180136097129434,0.9990942478179932,0.0006639889325015247
test-1925,0.9979771971702576,0.00018771286704577506,0.0018351078033447266
test-1926,0.003092247061431408,0.9882312417030334,0.008676457218825817
test-1927,0.023176122456789017,0.022330010309815407,0.9544939398765564
test-1928,0.997680127620697,0.0017177477711811662,0.0006021534791216254
test-1929,0.9993970394134521,8.127342880470678e-05,0.0005217233556322753
test-1930,0.01897476799786091,0.01756839081645012,0.9634568691253662
test-1931,4.458945841179229e-05,0.9993865489959717,0.0005688201636075974
test-1932,0.0617942214012146,0.9213992953300476,0.016806503757834435
test-1933,0.0015271758893504739,0.9915359020233154,0.006936883553862572
test-1934,0.9916805028915405,0.0076525392942130566,0.0006668376154266298
test-1935,0.7698881030082703,0.22529448568820953,0.004817340523004532
test-1936,0.00036448941682465374,0.9975971579551697,0.002038334496319294
test-1937,0.9991753101348877,9.252395102521405e-05,0.0007321614539250731
test-1938,0.9979642629623413,0.0006212648004293442,0.0014145310269668698
test-1939,0.9992812275886536,7.398309389827773e-05,0.0006447655032388866
test-1940,0.999579131603241,3.734880738193169e-05,0.00038351950934156775
test-1941,0.0894957035779953,0.6311697959899902,0.27933448553085327
test-1942,0.018898073583841324,0.9805545806884766,0.0005474478239193559
test-1943,0.011645395308732986,0.9877053499221802,0.0006492641987279058
test-1944,0.9994693398475647,0.00011426112178014591,0.00041638530092313886
test-1945,6.0069818573538214e-05,0.99957674741745,0.00036320718936622143
test-1946,0.0009246777626685798,0.9975646734237671,0.0015105938073247671
test-1947,9.377411333844066e-05,0.9990734457969666,0.0008328655385412276
test-1948,0.00014374837337527424,0.9987395405769348,0.0011167743941769004
test-1949,0.006384147331118584,0.9931472539901733,0.00046856715925969183
test-1950,0.0004885173984803259,0.9990020394325256,0.00050944002578035
test-1951,0.0511598140001297,0.9480565190315247,0.0007836141157895327
test-1952,0.9973911643028259,0.0004225832235533744,0.002186341444030404
test-1953,0.9992315769195557,5.8641850046114996e-05,0.0007098692585714161
test-1954,0.9992372989654541,0.00019976768817286938,0.0005629111547023058
test-1955,4.7572480980306864e-05,0.9994483590126038,0.000504060706589371
test-1956,0.3362734317779541,0.6612567901611328,0.002469825092703104
test-1957,0.001159277861006558,0.9970217347145081,0.0018189873080700636
test-1958,0.9987016916275024,0.0003791414201259613,0.000919085054192692
test-1959,0.01609829254448414,0.973433256149292,0.010468396358191967
test-1960,0.003120394656434655,0.9957981109619141,0.0010815120767802
test-1961,0.9665319323539734,0.02857074700295925,0.0048972428776323795
test-1962,0.0027328592259436846,0.9962638020515442,0.0010032844729721546
test-1963,0.026057198643684387,0.025821920484304428,0.9481209516525269
test-1964,0.0781416967511177,0.0761694610118866,0.8456887602806091
test-1965,6.300411041593179e-05,0.9994308948516846,0.0005061344709247351
test-1966,0.04379764944314957,0.9438751935958862,0.012327082455158234
test-1967,0.0008559116977266967,0.9984866976737976,0.0006574205472134054
test-1968,0.00011546472524059936,0.9986586570739746,0.0012258082861080766
test-1969,0.0002961686986964196,0.9991334080696106,0.0005704399081878364
test-1970,0.00903285387903452,0.010780534707009792,0.9801866412162781
test-1971,0.020978441461920738,0.22317323088645935,0.7558483481407166
test-1972,0.00014464501873590052,0.9990997314453125,0.0007557127391919494
test-1973,0.9991313815116882,8.9774708612822e-05,0.0007788768853060901
test-1974,0.015150620602071285,0.9844077825546265,0.0004415391886141151
test-1975,0.00019886039081029594,0.9993133544921875,0.00048785447143018246
test-1976,0.6004252433776855,0.39157217741012573,0.0080025689676404
test-1977,0.9991068243980408,0.00011594152601901442,0.0007772221579216421
test-1978,0.41300949454307556,0.5314608216285706,0.055529650300741196
test-1979,0.9989891648292542,4.974929470336065e-05,0.0009610073175281286
test-1980,0.9981648325920105,0.00042918536928482354,0.0014059849781915545
test-1981,8.287131640827283e-05,0.9989612102508545,0.0009558778256177902
test-1982,0.04409000650048256,0.9548077583312988,0.001102225505746901
test-1983,0.014848502352833748,0.954325258731842,0.03082621656358242
test-1984,0.0007798073929734528,0.9986166954040527,0.0006033973768353462
test-1985,0.0005750830168835819,0.9987298846244812,0.000695115712005645
test-1986,0.008107251487672329,0.9794110655784607,0.012481730431318283
test-1987,0.9982678294181824,0.0007352141547016799,0.0009969790698960423
test-1988,0.9978566765785217,0.0011936326045542955,0.000949713634327054
test-1989,9.43003105930984e-05,0.9993682503700256,0.000537397398147732
test-1990,0.7789418697357178,0.2073734998703003,0.01368453074246645
test-1991,6.426624167943373e-05,0.9991812109947205,0.0007544966065324843
test-1992,4.152980545768514e-05,0.9995429515838623,0.00041551332105882466
test-1993,0.9985008239746094,0.00022578853531740606,0.0012733959592878819
test-1994,0.00029815747984685004,0.9992955923080444,0.0004062095540575683
test-1995,0.9993725419044495,7.580884994240478e-05,0.0005517011159099638
test-1996,0.9994088411331177,5.383229290600866e-05,0.0005372653831727803
test-1997,0.9984820485115051,0.0005192877142690122,0.000998706091195345
test-1998,0.8519294857978821,0.013770759105682373,0.13429978489875793
test-1999,0.9976304173469543,0.0004907172988168895,0.0018789053428918123
test-2000,0.9991635084152222,0.00014932900376152247,0.0006871151854284108
