ID,A,B,NEITHER
test-1695,0.0044709122739732265,0.011547878384590149,0.983981192111969
test-1696,0.999177873134613,1.1584711501200218e-05,0.0008105426095426083
test-1697,0.8496483564376831,0.04244903102517128,0.10790254920721054
test-1698,0.008441253565251827,0.016551172360777855,0.9750075340270996
test-1699,0.9994269609451294,8.4576582594309e-05,0.0004884379450231791
test-1700,0.023747222498059273,0.005065401550382376,0.9711874127388
test-1701,0.9994420409202576,0.0001691948709776625,0.00038881099317222834
test-1702,2.3266773496288806e-05,0.9995602965354919,0.0004165008431300521
test-1703,0.327376127243042,0.6521512269973755,0.020472658798098564
test-1704,0.9218797087669373,0.07586207240819931,0.002258161548525095
test-1705,0.9991076588630676,4.1161310946336016e-05,0.0008511162595823407
test-1706,0.9995625615119934,2.3054471967043355e-05,0.0004144688427913934
test-1707,0.00018952773825731128,0.9994780421257019,0.0003324132412672043
test-1708,0.9624872803688049,0.034142181277275085,0.0033705264795571566
test-1709,0.22245977818965912,0.7759524583816528,0.0015877325786277652
test-1710,0.4779374897480011,0.5218387246131897,0.00022374873515218496
test-1711,4.725499093183316e-05,0.999258816242218,0.0006938745500519872
test-1712,0.7195055484771729,0.2767725884914398,0.0037218956276774406
test-1713,0.9993197917938232,2.9109838578733616e-05,0.0006511795800179243
test-1714,1.555081325932406e-05,0.9995619654655457,0.0004224269650876522
test-1715,0.8588351607322693,0.09233904629945755,0.04882572218775749
test-1716,0.9993348121643066,0.0002117799303960055,0.00045345380203798413
test-1717,0.998697817325592,0.0009891592198982835,0.00031308381585404277
test-1718,0.9985100626945496,0.000983868376351893,0.00050594616914168
test-1719,0.003999356646090746,0.004074054770171642,0.9919265508651733
test-1720,0.9416981935501099,0.05750118941068649,0.0008006490534171462
test-1721,0.00013562929234467447,0.9988985061645508,0.000965831452049315
test-1722,6.839997513452545e-05,0.9994491934776306,0.0004823729977943003
test-1723,0.027775926515460014,0.9138648509979248,0.058359116315841675
test-1724,0.9987868666648865,3.3155145501950756e-05,0.001180009450763464
test-1725,0.6019288897514343,0.3933132290840149,0.004757885821163654
test-1726,0.00013099277566652745,0.9993466734886169,0.0005222662584856153
test-1727,5.966543176327832e-05,0.9996414184570312,0.0002988274791277945
test-1728,0.01651950366795063,0.9727736711502075,0.010706836357712746
test-1729,0.9995511174201965,3.8119032979011536e-05,0.000410689739510417
test-1730,0.3623811900615692,0.6368262767791748,0.0007925293757580221
test-1731,9.169507393380627e-05,0.9994495511054993,0.00045876140939071774
test-1732,4.588235606206581e-05,0.998715877532959,0.0012383455177769065
test-1733,4.023342262371443e-05,0.9996285438537598,0.0003311198961455375
test-1734,0.002200785558670759,0.002340424805879593,0.9954588413238525
test-1735,0.00031861598836258054,0.9994577765464783,0.00022361549781635404
test-1736,0.21966755390167236,0.7665979266166687,0.0137345464900136
test-1737,0.0006212230655364692,0.999018669128418,0.00036018542596139014
test-1738,0.0006066733621992171,0.9991528987884521,0.00024042694712989032
test-1739,0.999632716178894,2.434275120322127e-05,0.00034300831612199545
test-1740,0.00010242814460070804,0.9987026453018188,0.0011950082844123244
test-1741,0.9994421601295471,3.0796611099503934e-05,0.000527138530742377
test-1742,0.9992498159408569,3.9004320569802076e-05,0.0007112260791473091
test-1743,0.9988872408866882,7.018395263003185e-05,0.001042609685100615
test-1744,2.3314623831538484e-05,0.9990728497505188,0.0009037994896061718
test-1745,0.0016120984219014645,0.0016617538640275598,0.9967262148857117
test-1746,0.9994625449180603,2.469874561938923e-05,0.0005128405173309147
test-1747,0.00017037369252648205,0.9995554089546204,0.00027415461954660714
test-1748,0.9993009567260742,2.050918192253448e-05,0.0006785774603486061
test-1749,0.999049961566925,3.9626367652090266e-05,0.0009103394695557654
test-1750,0.13963918387889862,0.8596622943878174,0.0006985060754232109
test-1751,0.9997815489768982,1.3191575817472767e-05,0.00020528640015982091
test-1752,0.01058289036154747,0.9891757965087891,0.00024135569401551038
test-1753,0.998018741607666,7.068649574648589e-05,0.0019105877727270126
test-1754,0.5173590779304504,0.46509161591529846,0.017549360170960426
test-1755,0.9962157607078552,0.00021075352560728788,0.0035734218545258045
test-1756,0.9989838004112244,4.9889324145624414e-05,0.0009663158562034369
test-1757,0.9981247782707214,0.0010609092423692346,0.0008143740706145763
test-1758,0.9994820952415466,8.464216080028564e-05,0.0004332865064498037
test-1759,0.9235227108001709,0.07621490210294724,0.0002624050830490887
test-1760,5.833327304571867e-05,0.9995189905166626,0.0004226019373163581
test-1761,0.9993820190429688,6.525374919874594e-05,0.0005526732420548797
test-1762,0.7131855487823486,0.2846098840236664,0.002204609103500843
test-1763,0.9994264841079712,0.00027861178386956453,0.00029490169254131615
test-1764,0.0011230851523578167,0.9984179735183716,0.00045898958342149854
test-1765,0.9993354678153992,0.00032321264734491706,0.000341274804668501
test-1766,0.002889423631131649,0.0033195214346051216,0.9937909841537476
test-1767,9.669017163105309e-05,0.9992676377296448,0.0006356456433422863
test-1768,0.30683234333992004,0.6908218860626221,0.0023457761853933334
test-1769,0.00012693030294030905,0.9965959191322327,0.0032772112172096968
test-1770,0.9994687438011169,0.00010771501547424123,0.0004235693486407399
test-1771,0.4173212945461273,0.5363026857376099,0.04637603834271431
test-1772,0.032439202070236206,0.9674221277236938,0.00013877410674467683
test-1773,0.929076075553894,0.07063132524490356,0.0002926361048594117
test-1774,0.9972695112228394,0.00032797278254292905,0.002402504673227668
test-1775,0.49942636489868164,0.019159557297825813,0.4814141094684601
test-1776,0.0002052426862064749,0.999563992023468,0.00023086181317921728
test-1777,0.9993359446525574,3.278829899500124e-05,0.0006312690675258636
test-1778,0.0001313866814598441,0.9994344115257263,0.0004341915191616863
test-1779,0.05025288835167885,0.9492699503898621,0.00047723253373987973
test-1780,9.845958993537351e-05,0.9985442161560059,0.0013573082396760583
test-1781,1.8908229321823455e-05,0.9995765089988708,0.0004045384703204036
test-1782,0.0001294989779125899,0.9996676445007324,0.00020278281590435654
test-1783,0.24045506119728088,0.7573437690734863,0.002201084280386567
test-1784,0.9322733283042908,0.06731589138507843,0.00041077486821450293
test-1785,0.004266221541911364,0.002915571676567197,0.9928182363510132
test-1786,0.9993665814399719,3.568256215658039e-05,0.000597709440626204
test-1787,0.9992007613182068,5.683794370270334e-05,0.0007424201467074454
test-1788,0.9994156360626221,0.00014949303294997662,0.0004348490620031953
test-1789,0.34346631169319153,0.5993987917900085,0.05713488906621933
test-1790,0.9987936615943909,0.0006865690229460597,0.0005198615835979581
test-1791,0.9988127946853638,0.0008042477420531213,0.0003828709595836699
test-1792,0.02840164303779602,0.026303855702280998,0.9452945590019226
test-1793,0.9981641173362732,0.001429627533070743,0.00040621438529342413
test-1794,0.00040060942410491407,0.9957192540168762,0.003880169475451112
test-1795,0.00597781129181385,0.9897246360778809,0.0042976317927241325
test-1796,0.9995105266571045,1.909502680064179e-05,0.00047040136996656656
test-1797,0.9991927742958069,0.0005047042504884303,0.0003025865589734167
test-1798,0.00031880734604783356,0.9994237422943115,0.0002574288519099355
test-1799,0.4030991792678833,0.521575391292572,0.07532539963722229
test-1800,0.9987364411354065,0.0006000464200042188,0.0006635161116719246
test-1801,0.024008052423596382,0.966253399848938,0.009738513268530369
test-1802,0.8532928824424744,0.1443416029214859,0.0023654778487980366
test-1803,0.9995156526565552,4.4701024307869375e-05,0.0004397241573315114
test-1804,0.9995120763778687,3.411687430343591e-05,0.00045387406134977937
test-1805,0.9991008043289185,0.00014845049008727074,0.0007508378475904465
test-1806,0.2632162272930145,0.7352896332740784,0.0014941568952053785
test-1807,0.7829628586769104,0.20521296560764313,0.011824228800833225
test-1808,0.9995906949043274,5.6834200222510844e-05,0.00035243143793195486
test-1809,0.9989030361175537,0.0006230156286619604,0.00047397761954925954
test-1810,0.9995098114013672,0.0002768184640444815,0.00021341211686376482
test-1811,0.9997043609619141,3.3991174859693274e-05,0.0002617418358568102
test-1812,0.9995150566101074,3.32864947267808e-05,0.00045172058162279427
test-1813,0.9993487000465393,1.8576731235953048e-05,0.0006326570874080062
test-1814,0.017075205221772194,0.025806311517953873,0.9571183919906616
test-1815,0.9996663331985474,1.9699664335348643e-05,0.00031397544080391526
test-1816,5.443470217869617e-05,0.9996402263641357,0.000305360445054248
test-1817,1.1082867786171846e-05,0.9994603991508484,0.0005284943617880344
test-1818,4.186452861176804e-05,0.9992902874946594,0.0006679736543446779
test-1819,1.6775160474935547e-05,0.9996060729026794,0.000377171381842345
test-1820,6.738128286087885e-05,0.9996201992034912,0.00031241271062754095
test-1821,0.9961802959442139,0.0030579036101698875,0.0007617842056788504
test-1822,0.9916605949401855,0.008172447793185711,0.00016692077042534947
test-1823,0.5037875771522522,0.015857646241784096,0.48035475611686707
test-1824,4.454960799193941e-05,0.9995632767677307,0.00039217050652951
test-1825,0.9992731213569641,5.580810829997063e-05,0.0006710977759212255
test-1826,0.5702349543571472,0.4064313471317291,0.023333780467510223
test-1827,0.9984298944473267,0.00021329405717551708,0.0013568189460784197
test-1828,0.00011861288658110425,0.9984070658683777,0.0014743268257007003
test-1829,0.9981613755226135,0.0013389999512583017,0.0004995905328541994
test-1830,0.05672149732708931,0.942733883857727,0.0005445795832201838
test-1831,0.9995360374450684,5.793165837530978e-05,0.00040603187517262995
test-1832,6.890038639539853e-05,0.9995461702346802,0.0003849573549814522
test-1833,0.9978343844413757,0.00019086440443061292,0.0019746588077396154
test-1834,0.9978294968605042,0.00010241536074317992,0.0020681126043200493
test-1835,9.888103704724927e-06,0.9995905756950378,0.00039957466651685536
test-1836,0.9997336268424988,1.0817983820743393e-05,0.00025551527505740523
test-1837,8.609689393779263e-05,0.9990791082382202,0.0008347348775714636
test-1838,0.9990479350090027,0.0004981173551641405,0.00045395561028271914
test-1839,3.078232839470729e-05,0.999664306640625,0.000304927583783865
test-1840,0.001329185557551682,0.9983141422271729,0.000356656382791698
test-1841,0.9386651515960693,0.017847517505288124,0.04348734766244888
test-1842,0.9993230104446411,1.82777366717346e-05,0.0006587237003259361
test-1843,0.21523497998714447,0.21145112812519073,0.5733139514923096
test-1844,8.864913252182305e-05,0.9983041286468506,0.0016071796417236328
test-1845,3.819655466941185e-05,0.9991232752799988,0.0008385350811295211
test-1846,0.07406050711870193,0.9161767959594727,0.009762700647115707
test-1847,0.0055552818812429905,0.005376395303755999,0.9890683889389038
test-1848,0.999359667301178,5.65680893487297e-05,0.0005837969365529716
test-1849,0.00015859461564105004,0.9996508359909058,0.00019056309247389436
test-1850,0.999299168586731,4.721775621874258e-05,0.0006536631844937801
test-1851,3.650532380561344e-05,0.9995155334472656,0.0004480405186768621
test-1852,0.00011851283488795161,0.9996562004089355,0.00022538106713909656
test-1853,0.20417220890522003,0.7146570682525635,0.08117072284221649
test-1854,0.6153283715248108,0.38417312502861023,0.0004985168925486505
test-1855,0.9996114373207092,0.00019804875773843378,0.00019052322022616863
test-1856,0.9996577501296997,2.0813791707041673e-05,0.0003214051539544016
test-1857,0.006691807880997658,0.984296977519989,0.0090111019089818
test-1858,0.9996360540390015,0.0001049256170517765,0.00025890962569974363
test-1859,0.9990723729133606,0.0006346715381368995,0.0002929264446720481
test-1860,0.9995610117912292,1.876565693237353e-05,0.000420309545006603
test-1861,0.9993674159049988,2.335629687877372e-05,0.0006092721014283597
test-1862,2.877024053304922e-05,0.9993671774864197,0.0006041176384314895
test-1863,0.003298611845821142,0.011357203125953674,0.9853440523147583
test-1864,0.6557099223136902,0.34410956501960754,0.00018053110397886485
test-1865,4.533273749984801e-05,0.999498724937439,0.00045602393220178783
test-1866,1.0478978765604552e-05,0.9997188448905945,0.0002706676023080945
test-1867,3.0034836527192965e-05,0.9996973276138306,0.0002726326638367027
test-1868,0.9995859265327454,0.00016249337932094932,0.000251574267167598
test-1869,6.329004099825397e-05,0.9992887377738953,0.0006480709416791797
test-1870,7.876044037402608e-06,0.9998152852058411,0.00017687736544758081
test-1871,0.06992731988430023,0.9289868474006653,0.0010858190944418311
test-1872,0.00034331632195971906,0.9992069602012634,0.00044981224345974624
test-1873,0.0024043081793934107,0.9974002838134766,0.00019551924197003245
test-1874,0.9995923638343811,2.722574572544545e-05,0.00038053488242439926
test-1875,3.25313194480259e-05,0.9994906187057495,0.0004768469661939889
test-1876,3.6127737985225394e-05,0.9992075562477112,0.0007563993567600846
test-1877,0.9992942810058594,4.6735200157854706e-05,0.0006590021657757461
test-1878,0.9772560000419617,0.013038796372711658,0.009705171920359135
test-1879,0.4463651180267334,0.5126675367355347,0.04096727818250656
test-1880,0.0024596089497208595,0.9964827299118042,0.0010575595078989863
test-1881,3.7803205486852676e-05,0.9992498159408569,0.0007124583353288472
test-1882,0.5549115538597107,0.4435396194458008,0.0015488679055124521
test-1883,0.9877267479896545,0.0005163948517292738,0.011756853200495243
test-1884,0.39957913756370544,0.599894642829895,0.0005262875929474831
test-1885,0.24559137225151062,0.7535707354545593,0.0008378724451176822
test-1886,0.007112850900739431,0.01656445488333702,0.9763227701187134
test-1887,0.9997424483299255,1.266158142243512e-05,0.00024488638155162334
test-1888,0.9995916485786438,1.374160547129577e-05,0.0003947054501622915
test-1889,0.0007262801518663764,0.9981060028076172,0.0011676648864522576
test-1890,0.0017459577647969127,0.997938871383667,0.00031522565404884517
test-1891,0.004206394776701927,0.992749810218811,0.0030438853427767754
test-1892,0.0002222289185738191,0.9994293451309204,0.00034852870157919824
test-1893,0.9996596574783325,2.6974585125572048e-05,0.0003133951686322689
test-1894,0.9997491240501404,1.7526921510579996e-05,0.00023339128529187292
test-1895,0.9873714447021484,0.01229230035096407,0.0003362615534570068
test-1896,0.9970878958702087,0.002429931191727519,0.00048217916628345847
test-1897,0.3747706115245819,0.5906510949134827,0.034578289836645126
test-1898,0.0002831400779541582,0.9974539875984192,0.002262947615236044
test-1899,0.9994465708732605,1.1400589755794499e-05,0.0005420022644102573
test-1900,0.9977966547012329,0.00014220761659089476,0.0020610953215509653
test-1901,0.028573382645845413,0.9682748317718506,0.0031518570613116026
test-1902,0.6521584391593933,0.3459749221801758,0.001866582897491753
test-1903,0.9990054965019226,5.368419806472957e-05,0.0009408197947777808
test-1904,5.838350625708699e-05,0.9986732006072998,0.0012684729881584644
test-1905,0.029007842764258385,0.9684480428695679,0.002544140676036477
test-1906,0.998955488204956,0.0007079453207552433,0.00033651775447651744
test-1907,0.9996165633201599,3.822208964265883e-05,0.00034521069028414786
test-1908,0.00011390203144401312,0.9992867112159729,0.0005993896047584713
test-1909,0.9934137463569641,0.004699508659541607,0.001886742189526558
test-1910,0.9553768038749695,0.04366260766983032,0.0009605147643014789
test-1911,0.12010090798139572,0.8791781067848206,0.0007211180636659265
test-1912,0.9993414282798767,0.0001806044310797006,0.0004780047165695578
test-1913,0.9991975426673889,5.749115734943189e-05,0.0007449042168445885
test-1914,8.65525653352961e-05,0.9995610117912292,0.0003524227940943092
test-1915,0.9241617918014526,0.07546169310808182,0.00037642408278770745
test-1916,0.989444375038147,0.009905018843710423,0.0006506304489448667
test-1917,0.9995731711387634,3.858359923469834e-05,0.0003882033925037831
test-1918,0.000186317294719629,0.9994858503341675,0.0003277227806393057
test-1919,0.0693296268582344,0.9302978515625,0.00037253950722515583
test-1920,0.9812723994255066,0.0011626521591097116,0.017564943060278893
test-1921,0.002264415379613638,0.002546067815274,0.9951895475387573
test-1922,0.02253839373588562,0.02612357959151268,0.9513380527496338
test-1923,0.014732761308550835,0.054053548723459244,0.9312136769294739
test-1924,0.0003012130910065025,0.9995525479316711,0.00014618538261856884
test-1925,0.9962266683578491,0.0002314477605978027,0.0035419382620602846
test-1926,0.0019128688145428896,0.9879389405250549,0.010148282162845135
test-1927,0.005435503087937832,0.004708769265562296,0.9898558259010315
test-1928,0.9987108707427979,0.0004917611950077116,0.0007973592728376389
test-1929,0.9992114901542664,3.905887569999322e-05,0.000749488128349185
test-1930,0.007561403792351484,0.006916704587638378,0.9855219721794128
test-1931,2.15407635550946e-05,0.9994901418685913,0.00048824859550222754
test-1932,0.10228447616100311,0.893561601638794,0.004153934307396412
test-1933,0.0009799640392884612,0.9700170755386353,0.029002921655774117
test-1934,0.9845390319824219,0.015007437206804752,0.0004535620682872832
test-1935,0.6369277238845825,0.36093321442604065,0.002138952724635601
test-1936,0.00032099554664455354,0.9907907247543335,0.008888252079486847
test-1937,0.9996520280838013,5.3799187298864126e-05,0.0002942386199720204
test-1938,0.997813880443573,0.00029385570087470114,0.0018923042807728052
test-1939,0.9996882677078247,1.8314765839022584e-05,0.00029339504544623196
test-1940,0.9989976286888123,2.311950629518833e-05,0.0009792281780391932
test-1941,0.01036682166159153,0.9442754983901978,0.04535771906375885
test-1942,0.18525302410125732,0.8145518898963928,0.00019504291412886232
test-1943,0.01417750958353281,0.9853505492210388,0.00047181834816001356
test-1944,0.999503493309021,3.78187105525285e-05,0.0004587331786751747
test-1945,1.029538361763116e-05,0.9996358156204224,0.0003539186727721244
test-1946,0.002540570916607976,0.9966228008270264,0.0008366456022486091
test-1947,2.1891462893108837e-05,0.9992610812187195,0.000716966635081917
test-1948,5.142026930116117e-05,0.9993788599967957,0.0005696933949366212
test-1949,0.006356670055538416,0.9932202696800232,0.00042306864634156227
test-1950,0.0033115337137132883,0.9963408708572388,0.000347678957041353
test-1951,0.1282263994216919,0.8703564405441284,0.001417046063579619
test-1952,0.6438535451889038,0.005109275225549936,0.35103726387023926
test-1953,0.999457061290741,1.847669955168385e-05,0.0005244302446953952
test-1954,0.9983335137367249,0.00016826442151796073,0.001498185214586556
test-1955,8.121935934468638e-06,0.9995790123939514,0.0004129212466068566
test-1956,0.34838563203811646,0.6495406627655029,0.002073772717267275
test-1957,0.001352496794424951,0.9971780776977539,0.0014693381963297725
test-1958,0.999697208404541,5.073240754427388e-05,0.00025207875296473503
test-1959,0.03907402232289314,0.9574888944625854,0.0034370957873761654
test-1960,0.05604727566242218,0.943022608757019,0.0009300729725509882
test-1961,0.9735763072967529,0.011519881896674633,0.01490376703441143
test-1962,0.003167591756209731,0.9950030446052551,0.0018293551402166486
test-1963,0.0023020589724183083,0.0022031613625586033,0.9954947233200073
test-1964,0.021056856960058212,0.017684174701571465,0.9612589478492737
test-1965,2.5021023247973062e-05,0.9998199343681335,0.00015503406757488847
test-1966,0.6463263630867004,0.32943257689476013,0.024241024628281593
test-1967,0.001866908511146903,0.9977602958679199,0.0003727944858837873
test-1968,1.3494488484866451e-05,0.999669075012207,0.0003174141456838697
test-1969,0.00012288772268220782,0.9996040463447571,0.0002731209388002753
test-1970,0.0011241044849157333,0.0014813279267400503,0.9973945617675781
test-1971,0.006565673742443323,0.5186915397644043,0.4747427999973297
test-1972,6.292419857345521e-05,0.9996472597122192,0.00028980144998058677
test-1973,0.9993520379066467,5.06179167132359e-05,0.0005973739898763597
test-1974,0.025125352665781975,0.974489688873291,0.00038495479384437203
test-1975,0.006322599481791258,0.9935069680213928,0.00017037178622558713
test-1976,0.7314189672470093,0.26519009470939636,0.0033909748308360577
test-1977,0.9992117285728455,6.357822712743655e-05,0.0007247437024489045
test-1978,0.22725683450698853,0.7350041270256042,0.03773902729153633
test-1979,0.9997522234916687,1.4877638022881001e-05,0.00023288142983801663
test-1980,0.9982876181602478,0.00045992175000719726,0.0012524606427177787
test-1981,9.377107744512614e-06,0.9994902610778809,0.0005003386759199202
test-1982,0.047379590570926666,0.9520493745803833,0.0005709573160856962
test-1983,0.03884949907660484,0.9387780427932739,0.022372441366314888
test-1984,0.09582190960645676,0.9039573073387146,0.00022081725182943046
test-1985,0.0012773936614394188,0.9981556534767151,0.0005670157261192799
test-1986,0.028090741485357285,0.9240220189094543,0.04788723960518837
test-1987,0.9971678853034973,0.0019913772121071815,0.0008407456916756928
test-1988,0.9991286396980286,0.0006763899582438171,0.00019503140356391668
test-1989,9.707529534352943e-05,0.9994269609451294,0.00047600912512280047
test-1990,0.39977896213531494,0.5735840797424316,0.026636935770511627
test-1991,1.4921416550350841e-05,0.9996215105056763,0.0003636071051005274
test-1992,1.993281694012694e-05,0.9996984004974365,0.0002817627100739628
test-1993,0.9994206428527832,6.006259354762733e-05,0.0005193814868107438
test-1994,0.0005778954946435988,0.999168872833252,0.00025321822613477707
test-1995,0.9995967745780945,1.632569001230877e-05,0.0003868895291816443
test-1996,0.999407172203064,2.9415376047836617e-05,0.0005634601111523807
test-1997,0.9895359873771667,0.005505106877535582,0.004958841018378735
test-1998,0.887416422367096,0.007401800248771906,0.10518179088830948
test-1999,0.9977516531944275,0.0004240190319251269,0.0018243389204144478
test-2000,0.9995741248130798,8.364660607185215e-05,0.0003421668952796608
