ID,A,B,NEITHER
test-1773,0.9135293960571289,0.0756799504160881,0.010790661629289388
test-1774,0.9949369430541992,0.0030142692499794065,0.0020487905596382914
test-1775,0.6554643452167511,0.19494545459747314,0.1495901957154274
test-1776,0.013006483670324087,0.9649626731872558,0.022030859254300594
test-1777,0.993100905418396,0.002482908847741783,0.004416215140372515
test-1778,0.0047002712730318304,0.9907755970954895,0.004524094611406326
test-1779,0.03386152926832438,0.9251681447029114,0.04097031056880951
test-1780,0.0005873988993698731,0.9953274250030517,0.004085171734914184
test-1781,0.0023197801550850273,0.9921700835227967,0.005510141421109438
test-1782,0.017409432772547008,0.978309690952301,0.004280880419537425
test-1783,0.3159002512693405,0.6406983733177185,0.0434013731777668
test-1784,0.9153312683105469,0.06484974399209023,0.019818979315459728
test-1785,0.0355640098452568,0.05481482669711113,0.9096211910247802
test-1786,0.9917155385017395,0.0019369172398000956,0.006347569031640887
test-1787,0.9860363483428956,0.0029464241350069644,0.011017224378883838
test-1788,0.9506355047225952,0.03126051612198353,0.018103990145027636
test-1789,0.5886737287044526,0.32994202971458436,0.08138424456119538
test-1790,0.9736579775810241,0.012816391885280609,0.013525619264692068
test-1791,0.984957218170166,0.007695988053455949,0.0073467922862619165
test-1792,0.01703919321298599,0.15210261940956116,0.8308581829071044
test-1793,0.8564568758010864,0.09385995045304299,0.04968318119645119
test-1794,0.009564015921205283,0.9851606130599976,0.0052753683179616925
test-1795,0.009933584649115802,0.9777361631393433,0.012330258078873158
test-1796,0.9854158401489258,0.01128845983184874,0.003295686165802181
test-1797,0.8932208061218262,0.09157810732722282,0.015201066713780164
test-1798,0.0007628387073054909,0.9973949909210205,0.0018421478336676956
test-1799,0.18921229839324952,0.2716932475566864,0.5390944421291352
test-1800,0.9847871541976929,0.010443479102104903,0.004769352148286998
test-1801,0.020431556925177573,0.9649597406387329,0.014608711283653975
test-1802,0.22147149741649627,0.6407099008560181,0.13781859576702118
test-1803,0.9828564167022705,0.010135020059533418,0.007008548127487302
test-1804,0.9573641538619995,0.018209622148424386,0.024426212534308434
test-1805,0.9945121049880982,0.002479720930568874,0.0030081911478191613
test-1806,0.20053717494010925,0.7735817074775696,0.025881094112992286
test-1807,0.9788562417030334,0.011219787038862705,0.00992393703199923
test-1808,0.9534464716911316,0.042018594592809676,0.004534937161952257
test-1809,0.943241012096405,0.03341084681451321,0.023348140344023705
test-1810,0.7677293539047241,0.19344812631607056,0.03882249966263771
test-1811,0.9252254366874695,0.05998927466571331,0.014785293117165565
test-1812,0.9721836566925048,0.019242390478029846,0.008573923679068684
test-1813,0.9849801898002625,0.0013200216460973024,0.013699778076261281
test-1814,0.2036729484796524,0.1716770648956299,0.6246500015258789
test-1815,0.8832298040390014,0.10559500306844712,0.011175185814499855
test-1816,0.013560864236205816,0.9769254207611084,0.009513716585934162
test-1817,0.0015333885443396867,0.992845642566681,0.0056209615897387264
test-1818,0.006170475343242288,0.9798798799514771,0.013949636556208133
test-1819,0.006224913522601128,0.9913214325904847,0.002453664503991604
test-1820,0.0008076005498878658,0.9976791501045227,0.0015132520580664276
test-1821,0.5511283874511719,0.4203015506267548,0.028570087254047395
test-1822,0.8438315153121948,0.14176411777734757,0.014404351823031902
test-1823,0.2110523134469986,0.047140713036060336,0.7418069481849671
test-1824,0.002298891160171479,0.9895556449890137,0.00814544726163149
test-1825,0.7870847105979919,0.05843463130295277,0.1544806942343712
test-1826,0.601519501209259,0.33968310952186587,0.05879740566015244
test-1827,0.9825712442398071,0.0009576884214766324,0.01647109156474471
test-1828,0.0023782137548550965,0.9918385863304138,0.005783211160451174
test-1829,0.7682160258293151,0.20980752855539322,0.02197644505649805
test-1830,0.06530274748802185,0.9279194235801697,0.006777826230973005
test-1831,0.9880773425102234,0.006566154188476503,0.005356517480686307
test-1832,0.3569403260946274,0.5200014293193818,0.12305824235081672
test-1833,0.9264018058776855,0.04187395237386227,0.03172424659132957
test-1834,0.9132502317428589,0.0063568403013050554,0.08039292953908443
test-1835,0.009190038684755564,0.9772308588027954,0.01357908733189106
test-1836,0.9883979082107544,0.0073540516197681425,0.004248080356046557
test-1837,0.11200907230377197,0.4344829499721527,0.4535079598426819
test-1838,0.9870895743370056,0.008532477589324117,0.004377936408855021
test-1839,0.00100509267358575,0.9728223443031311,0.026172593235969543
test-1840,0.03273255731910467,0.9518669247627258,0.015400532074272633
test-1841,0.36547980904579164,0.1950191840529442,0.4395009994506836
test-1842,0.984596562385559,0.007679437752813101,0.007723986729979515
test-1843,0.05987485460937023,0.4167416036128998,0.5233835458755494
test-1844,0.22389345467090607,0.6893399119377136,0.08676660358905793
test-1845,0.24391672313213347,0.5109943091869354,0.24508895576000214
test-1846,0.030551878735423088,0.9455251693725586,0.023922946117818356
test-1847,0.018789190612733365,0.004706344241276384,0.9765044808387756
test-1848,0.9814621806144714,0.01032771854661405,0.008210096694529056
test-1849,0.0026744239032268522,0.995242714881897,0.0020828632405027747
test-1850,0.9741234660148621,0.011047325795516372,0.014829205255955458
test-1851,0.005078394152224064,0.9729949355125427,0.02192663624882698
test-1852,0.004036922077648342,0.9915248155593872,0.004438286367803812
test-1853,0.06892558299005032,0.888791561126709,0.042282834649086
test-1854,0.3455889344215393,0.5680573284626007,0.08635375872254372
test-1855,0.9707271218299866,0.010775170382112264,0.01849775668233633
test-1856,0.9921792030334473,0.001728218630887568,0.0060925852507352826
test-1857,0.002592761942651123,0.9942277550697327,0.0031795318704098464
test-1858,0.9559601902961731,0.039340116828680036,0.0046996994409710165
test-1859,0.7296670913696289,0.22957423329353333,0.04075867533683777
test-1860,0.9872457265853882,0.009020850155502557,0.003733421955257654
test-1861,0.9744113445281982,0.019210648816078903,0.006378011591732502
test-1862,0.010589833371341228,0.9745897889137268,0.01482037678360939
test-1863,0.013685096800327302,0.09717252627015113,0.8891423583030701
test-1864,0.0432636683806777,0.9411500573158265,0.015586283057928085
test-1865,0.0011536423058714717,0.9949654579162598,0.0038809180026873947
test-1866,0.0017317491117864847,0.9923862814903259,0.005881958501413464
test-1867,0.007118428638204932,0.9863343477249146,0.006547237746417522
test-1868,0.9609932780265809,0.03075931128114462,0.008247425034642219
test-1869,0.0025289386278018354,0.9933554172515869,0.004115619231015444
test-1870,0.00047184283612295986,0.9981742978096009,0.0013538487139157951
test-1871,0.009387878607958556,0.9854009628295899,0.0052111707627773285
test-1872,0.01248216899111867,0.9817038774490356,0.005813956074416637
test-1873,0.020900382474064828,0.9366546750068665,0.04244494065642357
test-1874,0.9703621029853821,0.02309776283800602,0.006540125142782927
test-1875,0.0007068830745993182,0.994132661819458,0.005160472262650729
test-1876,0.014537370949983596,0.9172140598297119,0.06824857220053673
test-1877,0.9822341084480286,0.005365368397906423,0.012400562595576047
test-1878,0.7589251518249511,0.12922506034374237,0.11184979528188706
test-1879,0.14491262584924697,0.579668527841568,0.2754188448190689
test-1880,0.07149272114038467,0.8914605259895325,0.03704675883054733
test-1881,0.002092772163450718,0.9743342399597168,0.02357298880815506
test-1882,0.874059796333313,0.11033081412315368,0.015609404258430003
test-1883,0.9656479716300964,0.008062475873157383,0.026289557106792927
test-1884,0.17150177657604218,0.7773784399032593,0.05111977271735668
test-1885,0.01907822359353304,0.9735660195350647,0.007355724927037954
test-1886,0.1699134439229965,0.35831682085990907,0.47176971435546877
test-1887,0.9746204257011414,0.009234696673229337,0.016144854947924614
test-1888,0.9977353930473327,0.00020730102551169693,0.0020573104731738566
test-1889,0.0026022437494248154,0.9926234483718872,0.0047743001487106085
test-1890,0.02071882486343384,0.9697703003883362,0.00951086739078164
test-1891,0.02715557236224413,0.9489302039146423,0.023914256319403648
test-1892,0.005625183507800102,0.9916580319404602,0.0027167921885848044
test-1893,0.9885967373847961,0.00804465524852276,0.003358616353943944
test-1894,0.9827480316162109,0.004949384275823832,0.012302563060075045
test-1895,0.9687937378883362,0.024839199706912042,0.006367068830877542
test-1896,0.930118727684021,0.06579498723149299,0.004086269298568368
test-1897,0.27090217024087904,0.699098801612854,0.02999903857707977
test-1898,0.2328182876110077,0.7481408834457397,0.019040845707058905
test-1899,0.992479407787323,0.0004548982353298925,0.007065706280991435
test-1900,0.6439608573913574,0.2446184426546097,0.11142072007060051
test-1901,0.025253651291131975,0.9477911233901978,0.026955211907625197
test-1902,0.6260614037513733,0.23414258658885956,0.1397960066795349
test-1903,0.951852536201477,0.020184450782835484,0.027963008359074594
test-1904,0.030640564300119875,0.8624355912208557,0.10692383646965027
test-1905,0.06498518735170364,0.9085831046104431,0.026431723311543465
test-1906,0.19976844191551207,0.7881120562553405,0.012119499407708645
test-1907,0.9885507345199585,0.007682542549446225,0.0037667301250621675
test-1908,0.031100038811564444,0.9568220138549804,0.012077959440648555
test-1909,0.46610023379325866,0.46731356978416444,0.06658618077635765
test-1910,0.19222128838300706,0.7948716402053833,0.012907054740935564
test-1911,0.1448881819844246,0.28392052948474883,0.5711912930011749
test-1912,0.7975345253944397,0.16448502838611603,0.03798041120171547
test-1913,0.9816603779792785,0.004837241489440203,0.01350237000733614
test-1914,0.003682546503841877,0.9930303215980529,0.0032871656119823458
test-1915,0.9916770100593567,0.004957791982451454,0.003365205868612975
test-1916,0.7101671576499939,0.2711442857980728,0.018688574247062207
test-1917,0.9785220503807068,0.014232493005692959,0.007245448883622885
test-1918,0.0020101425470784307,0.993294870853424,0.004695026949048042
test-1919,0.0408748229034245,0.9565707325935364,0.0025544372852891683
test-1920,0.52363361120224,0.0204129783436656,0.45595338344573977
test-1921,0.16620476692914962,0.09749842658638955,0.7362967967987061
test-1922,0.1778584524989128,0.03773674443364143,0.7844047904014587
test-1923,0.019310826808214186,0.3254797324538231,0.6552094221115112
test-1924,0.0023933261283673344,0.9968232750892639,0.0007833988987840712
test-1925,0.9904138922691346,0.0012252583052031695,0.008360873302444815
test-1926,0.020984454173594715,0.8999310255050659,0.07908450588583946
test-1927,0.06770441755652427,0.12755036428570748,0.8047452092170715
test-1928,0.9963924288749695,0.0008101006038486958,0.002797452895902097
test-1929,0.9968961715698242,0.0001257654104847461,0.002978096273727715
test-1930,0.012552154995501042,0.005809070984832942,0.9816387534141541
test-1931,0.01720582628622651,0.8970703721046448,0.08572383187711238
test-1932,0.8366380929946899,0.06812370419502259,0.0952382005751133
test-1933,0.2542450398206711,0.25291928052902224,0.4928356885910034
test-1934,0.9454904913902282,0.042256231606006625,0.012253292091190814
test-1935,0.6723557233810424,0.2526398092508316,0.07500447034835815
test-1936,0.08644483424723148,0.70846107006073,0.20509409457445144
test-1937,0.9868454456329345,0.0038600064581260085,0.009294551890343427
test-1938,0.9311478018760682,0.022499475721269847,0.046352765336632726
test-1939,0.9902982950210572,0.0041565604507923124,0.005545182712376117
test-1940,0.9864084005355835,0.005531496554613114,0.008060110453516244
test-1941,0.3778973251581192,0.4158477008342743,0.20625494420528412
test-1942,0.08200421445071697,0.9122307538986206,0.005765023222193122
test-1943,0.00683381212875247,0.9896510601043701,0.0035151451593264937
test-1944,0.7376790046691895,0.13403560668230058,0.12828536480665206
test-1945,0.0012488710461184382,0.9944791316986084,0.004272030619904399
test-1946,0.08635642379522324,0.7808259487152099,0.13281761035323142
test-1947,0.06892388910055161,0.8367742300033569,0.09430189505219459
test-1948,0.0016087877796962858,0.9861029386520386,0.012288288678973913
test-1949,0.2011889785528183,0.7708792209625244,0.027931831404566766
test-1950,0.0033980356063693764,0.9912830471992493,0.005318936822004616
test-1951,0.029927544109523297,0.9631388068199158,0.006933645624667406
test-1952,0.5857177436351776,0.03504139361903071,0.3792408615350723
test-1953,0.9950285315513611,0.0013915700605139137,0.0035799262812361123
test-1954,0.8402782797813415,0.09179276935756206,0.06792898401618004
test-1955,0.007480636052787304,0.9833081364631653,0.009211231023073196
test-1956,0.060016418993473056,0.9251627564430237,0.014820789732038975
test-1957,0.033411769196391106,0.9476632118225098,0.018924980983138086
test-1958,0.9398680210113526,0.03803757056593895,0.022094394359737635
test-1959,0.14834602996706964,0.8378281950950622,0.013825798593461513
test-1960,0.011132059991359711,0.9597599267959595,0.029108016937971114
test-1961,0.9934939742088318,0.002877386147156358,0.0036286602728068827
test-1962,0.061768077313899994,0.9267454981803894,0.011486420594155788
test-1963,0.028913467936217786,0.029194109514355658,0.9418924212455749
test-1964,0.06002044826745987,0.01167091722600162,0.928308653831482
test-1965,0.034229358285665513,0.9601136445999146,0.005656993854790926
test-1966,0.817041540145874,0.16100026220083236,0.021958203241229057
test-1967,0.004065858572721482,0.9925545573234558,0.003379589505493641
test-1968,0.002154397335834801,0.9927540421485901,0.005091592296957969
test-1969,0.0034403706435114146,0.9922088265419007,0.004350814432837069
test-1970,0.001194933126680553,0.006971918256022036,0.9918331384658814
test-1971,0.10247877985239029,0.6905575394630432,0.20696366727352142
test-1972,0.005848748981952668,0.9913062930107117,0.002844974817708135
test-1973,0.9881703615188598,0.002398450672626495,0.00943118529394269
test-1974,0.05467516630887985,0.9374648571014405,0.00785997398197651
test-1975,0.024870047718286513,0.9609078884124755,0.01422205651178956
test-1976,0.2160051718354225,0.7738288402557373,0.010166008584201336
test-1977,0.9848277926445007,0.006522235181182623,0.008649978414177894
test-1978,0.3082569122314453,0.6660220742225647,0.025721034966409206
test-1979,0.9692068099975586,0.01941908532753587,0.011374091263860464
test-1980,0.980328357219696,0.015345709398388863,0.004325961880385876
test-1981,0.0033289486542344092,0.9870738983154297,0.009597145300358535
test-1982,0.04382865093648434,0.9345515012741089,0.021619837917387485
test-1983,0.047942842915654184,0.90972740650177,0.04232976585626602
test-1984,0.21083419471979142,0.7418202877044677,0.04734554216265678
test-1985,0.0044080012943595644,0.9889052629470825,0.006686743069440127
test-1986,0.16818653419613838,0.7836636304855347,0.04814982190728188
test-1987,0.8371879935264588,0.12428700476884842,0.03852502070367336
test-1988,0.5883642733097076,0.26931366622447966,0.14232203513383865
test-1989,0.0009313761896919459,0.996193814277649,0.002874791668727994
test-1990,0.6285292565822601,0.2759690791368484,0.09550164639949799
test-1991,0.0013991802581585944,0.9950564861297607,0.0035443409578874707
test-1992,0.004656341718509793,0.987158226966858,0.00818542493507266
test-1993,0.9619582176208497,0.006145179690793157,0.03189664781093597
test-1994,0.24447985291481017,0.6073250412940979,0.14819514155387878
test-1995,0.9702197790145874,0.023943899758160116,0.0058363256976008415
test-1996,0.9892674207687377,0.007217596378177404,0.0035149621311575175
test-1997,0.9365638732910156,0.04975015260279179,0.013685961067676545
test-1998,0.81913822889328,0.004660595720633864,0.17620115280151366
test-1999,0.992529296875,0.00306664623785764,0.004404035955667495
test-2000,0.9852253556251526,0.009416320081800222,0.005358310136944056
