ID,A,B,NEITHER
test-1773,0.9283413410186767,0.06012975424528122,0.011528928019106387
test-1774,0.9954116106033325,0.0027806619415059685,0.001807768119033426
test-1775,0.65088871717453,0.21104416698217393,0.13806711733341218
test-1776,0.018396636890247463,0.9596249103546143,0.021978448145091534
test-1777,0.99222891330719,0.002892160229384899,0.0048789061605930325
test-1778,0.005627779662609101,0.9899574995040894,0.004414695408195257
test-1779,0.047830945998430255,0.9070233702659607,0.04514567498117685
test-1780,0.0008556160784792155,0.994129741191864,0.005014625610783696
test-1781,0.002677218383178115,0.9914570927619935,0.00586566929705441
test-1782,0.018020341545343398,0.9779059171676636,0.0040737418457865715
test-1783,0.23700290322303771,0.7281002163887024,0.03489689044654369
test-1784,0.927518904209137,0.05654715746641159,0.015933928452432154
test-1785,0.03951300084590912,0.07442443445324898,0.8860625624656677
test-1786,0.9920730590820312,0.0020070459111593665,0.005919884890317917
test-1787,0.9893962025642395,0.0021805600728839634,0.008423247840255499
test-1788,0.9141868591308594,0.06213066056370735,0.023682442866265772
test-1789,0.5344370603561401,0.3751742959022522,0.09038866832852363
test-1790,0.9801543354988098,0.008517251070588826,0.01132836826145649
test-1791,0.9890760064125061,0.006201081443578005,0.004722898406907916
test-1792,0.01568287769332528,0.19823634922504424,0.7860807538032532
test-1793,0.8124055743217469,0.1244212344288826,0.0631732065230608
test-1794,0.011586911883205176,0.9824700236320496,0.005943062528967857
test-1795,0.007176335528492927,0.9829813838005066,0.009842273127287627
test-1796,0.9832675576210022,0.01207268345169723,0.004659768403507769
test-1797,0.9210548639297486,0.06523401699960232,0.013711128011345863
test-1798,0.0008204359910450876,0.9970691680908204,0.00211036775726825
test-1799,0.18521222472190857,0.31445233821868895,0.500335431098938
test-1800,0.9875035881996155,0.008109936770051718,0.004386435612104833
test-1801,0.01728351004421711,0.9677035212516785,0.0150129534304142
test-1802,0.20086474418640138,0.7052394986152649,0.0938957616686821
test-1803,0.9810365200042724,0.012359227892011404,0.006604276318103075
test-1804,0.9575188755989075,0.021919829398393632,0.02056128568947315
test-1805,0.9940581917762756,0.0027312434976920485,0.0032105182064697145
test-1806,0.1909799113869667,0.7782427668571472,0.030777322500944136
test-1807,0.9828626632690429,0.009576587128685787,0.007560777850449086
test-1808,0.9643834352493286,0.03129118606448174,0.004325329698622227
test-1809,0.9450446128845215,0.03550475351512432,0.019450668059289456
test-1810,0.7500015735626221,0.21795787960290908,0.032040538266301155
test-1811,0.9200575709342956,0.062057480216026306,0.017884909361600875
test-1812,0.9757717251777649,0.018003362137824296,0.006224922114051878
test-1813,0.9837350249290466,0.001717460440704599,0.01454747561365366
test-1814,0.15126184821128846,0.2777312695980072,0.5710069119930268
test-1815,0.9061452269554138,0.08201831206679344,0.011836429219692945
test-1816,0.016695127729326485,0.9754953742027282,0.00780950877815485
test-1817,0.002107667620293796,0.9925649642944336,0.005327378725633025
test-1818,0.010468805627897381,0.9764583110809326,0.01307288408279419
test-1819,0.008236613962799311,0.9888731479644776,0.0028902438236400483
test-1820,0.0008454688766505569,0.9973706126213073,0.001783930731471628
test-1821,0.4648060441017151,0.5064428567886352,0.028751066513359548
test-1822,0.8087220788002014,0.1741727963089943,0.017105122841894627
test-1823,0.3207722544670105,0.048691355437040326,0.630536413192749
test-1824,0.00238445270806551,0.9915197849273681,0.006095779710449278
test-1825,0.8340806603431702,0.05983985438942909,0.10607951730489731
test-1826,0.5906534194946289,0.3493254482746124,0.06002114191651344
test-1827,0.9815972447395325,0.0014569164923159406,0.016945843026041983
test-1828,0.0025190696818754078,0.9890585780143738,0.008422354701906443
test-1829,0.6810047388076782,0.28570264875888823,0.033292632550001144
test-1830,0.06386449821293354,0.9298700332641602,0.006265476252883673
test-1831,0.9874970197677613,0.006515306420624256,0.005987730855122208
test-1832,0.4085170030593872,0.4918262749910355,0.09965674877166748
test-1833,0.9363917589187623,0.03607858419418335,0.02752965986728668
test-1834,0.9304996609687806,0.008613378321751953,0.06088696867227554
test-1835,0.010503005608916283,0.9773491263389588,0.01214787974022329
test-1836,0.9833909630775451,0.010793965123593808,0.005815091915428639
test-1837,0.12819509506225585,0.437274307012558,0.43453059196472166
test-1838,0.9882213473320007,0.008172160713002086,0.00360649845097214
test-1839,0.0014190909045282752,0.9730246305465698,0.025556306913495065
test-1840,0.029583139717578887,0.9540157914161682,0.016401060204952956
test-1841,0.37098516821861266,0.23651112616062164,0.3925037086009979
test-1842,0.9866650700569153,0.0067636806983500716,0.006571284309029579
test-1843,0.035560128092765805,0.5282262742519379,0.4362136125564575
test-1844,0.14519855380058289,0.7834291338920594,0.07137232348322868
test-1845,0.24667354226112365,0.49824546575546264,0.25508099496364595
test-1846,0.022338344343006612,0.9599853515625,0.01767629962414503
test-1847,0.02166014015674591,0.004587760334834457,0.9737521290779114
test-1848,0.9847308754920959,0.006875905534252524,0.008393213199451566
test-1849,0.0024594649439677596,0.9955175995826722,0.002022981329355389
test-1850,0.979569411277771,0.00907429945655167,0.011356267239898443
test-1851,0.005707358894869685,0.9748322248458863,0.019460425060242415
test-1852,0.0036329164169728754,0.9920201182365418,0.0043469365453347565
test-1853,0.05403217524290085,0.9179370284080506,0.028030793741345407
test-1854,0.27776309549808503,0.6602429509162903,0.061993947625160216
test-1855,0.9673250794410706,0.013548041111789644,0.0191268646158278
test-1856,0.9919358968734742,0.0018472396419383585,0.006216852879151702
test-1857,0.003393388690892607,0.9917416572570801,0.004864961188286543
test-1858,0.9590679407119751,0.03494785390794277,0.005984231177717447
test-1859,0.6870924711227417,0.2667030841112137,0.04620443731546402
test-1860,0.9878058075904846,0.00782444179058075,0.004369763541035354
test-1861,0.9750563621520996,0.01835494991391897,0.006588685605674982
test-1862,0.02048005284741521,0.9605266571044921,0.018993289954960347
test-1863,0.014608187787234782,0.10634860619902611,0.8790432691574097
test-1864,0.030360417254269124,0.9580382466316223,0.011601338628679514
test-1865,0.0012435467971954495,0.9943793892860413,0.004377111210487783
test-1866,0.001744704891461879,0.9928159475326538,0.005439330404624343
test-1867,0.011729043535888195,0.9829647779464722,0.0053061879705637695
test-1868,0.9664128422737122,0.023924930766224862,0.009662204701453448
test-1869,0.002723509958013892,0.9937726736068726,0.003503822744823992
test-1870,0.0006331210490316153,0.997937798500061,0.0014291063067503273
test-1871,0.0067487108055502175,0.9891015410423278,0.004149763286113739
test-1872,0.010721748974174262,0.9836806893348694,0.005597579618915915
test-1873,0.01213837619870901,0.9523467421531677,0.035514874011278154
test-1874,0.9717233061790467,0.019959106016904114,0.008317589573562146
test-1875,0.000455534401407931,0.9960031747817993,0.0035412864293903113
test-1876,0.009146571112796664,0.9443533778190613,0.04650005474686623
test-1877,0.9823069095611572,0.005852059461176395,0.011840992886573077
test-1878,0.7363618731498718,0.13590627759695054,0.12773180902004241
test-1879,0.11205290257930756,0.6670762658119201,0.22087082862854004
test-1880,0.06918200738728046,0.8986437916755676,0.03217419907450676
test-1881,0.0012127679539844394,0.9831785559654236,0.015608635172247887
test-1882,0.8615339994430542,0.1220905214548111,0.016375426668673754
test-1883,0.9730581521987915,0.008318330440670253,0.018623485695570707
test-1884,0.24642982333898544,0.6980116248130799,0.055558564513921736
test-1885,0.016708110459148884,0.9765909910202026,0.006700914725661278
test-1886,0.19793348163366317,0.3415368735790253,0.46052964925765993
test-1887,0.9776753544807434,0.008820334868505596,0.013504301570355893
test-1888,0.9979764103889466,0.00018348801968386396,0.0018401038949377834
test-1889,0.002973705134354532,0.9902319788932801,0.006794335320591927
test-1890,0.016765784472227097,0.9761468410491944,0.007087374152615666
test-1891,0.020101804193109273,0.9598960638046264,0.020002140291035177
test-1892,0.009649835852906108,0.9866515278816224,0.0036986300023272634
test-1893,0.986291253566742,0.009437930537387729,0.0042708201566711065
test-1894,0.9788375854492187,0.007618230395019054,0.013544206880033017
test-1895,0.9704768061637878,0.024061078391969203,0.005462134722620249
test-1896,0.9174363255500794,0.07741074226796626,0.005152987642213702
test-1897,0.22453876137733458,0.751214075088501,0.02424716129899025
test-1898,0.21922795176506044,0.7602771043777465,0.020494942646473648
test-1899,0.9895667791366577,0.000728331640129909,0.009704915061593055
test-1900,0.6598344564437866,0.24949203729629515,0.09067349135875702
test-1901,0.017256575729697944,0.9628407120704651,0.01990270372480154
test-1902,0.5686039447784423,0.28756027221679686,0.14383577704429626
test-1903,0.9623648762702942,0.01690241601318121,0.02073272317647934
test-1904,0.027741813100874424,0.8810967564582824,0.09116141349077225
test-1905,0.05379882305860519,0.9253748893737793,0.020826282538473607
test-1906,0.12953246086835862,0.8600500345230102,0.010417506843805314
test-1907,0.983132827281952,0.011661331914365292,0.0052058338187634945
test-1908,0.03728193491697311,0.9449256777763366,0.017792388051748275
test-1909,0.37846696376800537,0.5624864995479584,0.059046531468629836
test-1910,0.1794216588139534,0.8119928121566773,0.008585530938580633
test-1911,0.15240188539028168,0.21657682210206985,0.6310212671756744
test-1912,0.7813779354095459,0.18102515935897828,0.03759690411388874
test-1913,0.9852036476135254,0.00382302338257432,0.010973330400884152
test-1914,0.0032124176621437074,0.9936217904090882,0.003165782615542412
test-1915,0.992109763622284,0.004506319906795397,0.0033839004347100852
test-1916,0.7314777970314026,0.25095009431242943,0.017572150193154813
test-1917,0.9798210144042969,0.015145821124315261,0.005033171875402332
test-1918,0.002719693351536989,0.9919084668159485,0.005371814267709852
test-1919,0.029942259285598995,0.968039333820343,0.002018408477306366
test-1920,0.5613782227039337,0.0217800984159112,0.41684168577194214
test-1921,0.12419482171535492,0.08911843746900558,0.7866867065429688
test-1922,0.14815028309822081,0.0379459347575903,0.8139037728309632
test-1923,0.016833179676905275,0.30783078670501707,0.6753360271453858
test-1924,0.0019430817919783294,0.9971488356590271,0.0009080708492547274
test-1925,0.9921560645103454,0.0010205368686001747,0.006823448720388115
test-1926,0.01700618155300617,0.9206112623214722,0.06238254606723785
test-1927,0.07985032126307487,0.18120478913187982,0.7389448881149292
test-1928,0.9952816128730774,0.0011115007218904793,0.0036068844608962538
test-1929,0.9966905593872071,0.0002492190920747817,0.0030602294486016036
test-1930,0.013862856663763523,0.004838803503662348,0.981298315525055
test-1931,0.010384284518659114,0.9200099587440491,0.06960575804114341
test-1932,0.7913292050361633,0.09416463226079941,0.11450615376234055
test-1933,0.27905568182468415,0.3594397187232971,0.36150460243225097
test-1934,0.9508722186088562,0.03884677514433861,0.010280988831073045
test-1935,0.7589177131652832,0.17440719157457352,0.06667510494589805
test-1936,0.0898072898387909,0.752768874168396,0.15742383152246475
test-1937,0.9874764442443847,0.0033330417005345224,0.009190537128597498
test-1938,0.9030428171157837,0.030233406461775303,0.06672378033399581
test-1939,0.9907752990722656,0.004734718892723322,0.004489983757957816
test-1940,0.9874253749847413,0.00587180471047759,0.006702794693410397
test-1941,0.44114993810653685,0.3842747092247009,0.17457535564899446
test-1942,0.10200476571917534,0.8899566888809204,0.008038543863222003
test-1943,0.006253298884257674,0.9904571771621704,0.0032895269803702833
test-1944,0.7397935152053833,0.14775246381759644,0.11245404481887818
test-1945,0.00161069753812626,0.9924667835235595,0.005922515504062175
test-1946,0.08651051595807076,0.8052307486534118,0.10825873389840127
test-1947,0.06497052684426308,0.8661601066589355,0.06886934041976929
test-1948,0.0007754390884656459,0.993243408203125,0.00598113420419395
test-1949,0.16427086889743805,0.8131559014320373,0.022573237493634223
test-1950,0.0044756570598110555,0.9887905716896057,0.0067337774205952885
test-1951,0.02852997910231352,0.9661550045013427,0.005314977373927832
test-1952,0.5290596187114716,0.042308534309267995,0.42863182425498964
test-1953,0.9948442816734314,0.001711383310612291,0.0034443261101841927
test-1954,0.8804955601692199,0.06089520342648029,0.05860924907028675
test-1955,0.007335776463150978,0.9842840313911438,0.008380191959440708
test-1956,0.04913791734725237,0.9387566685676575,0.012105419486761092
test-1957,0.03248586282134056,0.949667227268219,0.01784689463675022
test-1958,0.9310502290725708,0.04204261843115091,0.02690713368356228
test-1959,0.13700694739818572,0.850689971446991,0.012303094659000636
test-1960,0.00865212781354785,0.9691068649291992,0.022240993473678826
test-1961,0.9917937636375427,0.004316247161477804,0.0038899912033230066
test-1962,0.0635488785803318,0.9235407590866089,0.012910385057330132
test-1963,0.03259654752910137,0.028437969833612443,0.9389654397964478
test-1964,0.06976226568222046,0.010881918761879206,0.919355833530426
test-1965,0.056506716459989545,0.9361697316169739,0.007323547359555959
test-1966,0.8038172721862793,0.1701821818947792,0.02600056529045105
test-1967,0.0036282044602558017,0.9940766453742981,0.0022951395134441555
test-1968,0.0019325261004269124,0.9941601276397705,0.0039073447696864605
test-1969,0.00275071756914258,0.9942381739616394,0.0030110985273495315
test-1970,0.0018579098104964942,0.00523731610737741,0.9929047703742981
test-1971,0.1173963874578476,0.7323292374610901,0.15027438700199128
test-1972,0.006436717417091131,0.9900359749794007,0.0035273137618787587
test-1973,0.9874162316322327,0.0031311615253798663,0.009452597703784704
test-1974,0.04760272037237882,0.946478521823883,0.005918758362531662
test-1975,0.01663242094218731,0.9718195915222168,0.011548004206269979
test-1976,0.19254462122917176,0.7945833325386047,0.012872059596702456
test-1977,0.9833383917808532,0.007871558610349893,0.008790039364248515
test-1978,0.27034762501716614,0.7073346257209778,0.022317744605243207
test-1979,0.9667651772499084,0.0204083907417953,0.012826467491686344
test-1980,0.9765876531600952,0.019755559414625166,0.003656808054074645
test-1981,0.003214348666369915,0.9878617763519287,0.00892385197803378
test-1982,0.0332843691110611,0.9464360356330872,0.020279605686664582
test-1983,0.04704171568155289,0.9049945592880249,0.04796372912824154
test-1984,0.20107658207416534,0.7581130385398864,0.04081037975847721
test-1985,0.004017611173912883,0.9891988039016724,0.00678358138538897
test-1986,0.13642907291650772,0.8276172757148743,0.03595364149659872
test-1987,0.8306251406669617,0.13942211344838143,0.029952747374773027
test-1988,0.5681432962417603,0.31532944887876513,0.11652725785970688
test-1989,0.0008302172122057527,0.9957987189292907,0.0033710841089487076
test-1990,0.6156606674194336,0.2856468476355076,0.09869249761104584
test-1991,0.0015929337358102202,0.9941612124443054,0.004245846346020698
test-1992,0.0037697655614465477,0.9908693552017211,0.005360877886414528
test-1993,0.9661678552627564,0.006851949589326977,0.026980222947895528
test-1994,0.2336380049586296,0.6275688767433166,0.13879308998584747
test-1995,0.969549834728241,0.024211687874048947,0.00623845485970378
test-1996,0.9856346368789672,0.009899669559672475,0.00446567558683455
test-1997,0.9136617422103882,0.06315895188599825,0.02317931312136352
test-1998,0.8777199864387513,0.0036877506878226995,0.11859224289655686
test-1999,0.9939910650253296,0.0026792639982886612,0.0033296479959972203
test-2000,0.9858021259307861,0.009166202414780856,0.005031660944223404
